0.000000000000000e+00 5.000000000000000e-03 6.727164700568334e-01 1.000000000000000e+00
1.000000000000000e-03 5.076549137656500e-03 6.727074040380345e-01 9.999966846217661e-01
2.000000000000000e-03 5.153605627738965e-03 6.726983244479772e-01 9.999933645295120e-01
3.000000000000000e-03 5.231175739802193e-03 6.726892311016651e-01 9.999900396588131e-01
4.000000000000000e-03 5.309265846694350e-03 6.726801238106149e-01 9.999867099440184e-01
5.000000000000000e-03 5.387882426555115e-03 6.726710023827746e-01 9.999833753182236e-01
6.000000000000000e-03 5.467032064853679e-03 6.726618666224395e-01 9.999800357132400e-01
7.000000000000000e-03 5.546721456467204e-03 6.726527163301669e-01 9.999766910595648e-01
8.000000000000000e-03 5.626957407800329e-03 6.726435513026870e-01 9.999733412863492e-01
8.999999999999999e-03 5.707746838946316e-03 6.726343713328129e-01 9.999699863213665e-01
1.000000000000000e-02 5.789096785890378e-03 6.726251762093466e-01 9.999666260909785e-01
1.100000000000000e-02 5.871014402755768e-03 6.726159657169840e-01 9.999632605201022e-01
1.200000000000000e-02 5.953506964093125e-03 6.726067396362162e-01 9.999598895321739e-01
1.300000000000000e-02 6.036581867213622e-03 6.725974977432284e-01 9.999565130491137e-01
1.400000000000000e-02 6.120246634566379e-03 6.725882398097963e-01 9.999531309912887e-01
1.500000000000000e-02 6.204508916160601e-03 6.725789656031793e-01 9.999497432774745e-01
1.600000000000000e-02 6.289376492032883e-03 6.725696748860110e-01 9.999463498248167e-01
1.700000000000000e-02 6.374857274760061e-03 6.725603674161866e-01 9.999429505487898e-01
1.800000000000001e-02 6.460959312017973e-03 6.725510429467473e-01 9.999395453631573e-01
1.900000000000001e-02 6.547690789186444e-03 6.725417012257610e-01 9.999361341799281e-01
2.000000000000001e-02 6.635060032000765e-03 6.725323419962006e-01 9.999327169093133e-01
2.100000000000001e-02 6.723075509249879e-03 6.725229649958184e-01 9.999292934596814e-01
2.200000000000001e-02 6.811745835521436e-03 6.725135699570168e-01 9.999258637375122e-01
2.300000000000001e-02 6.901079773993827e-03 6.725041566067161e-01 9.999224276473492e-01
2.400000000000001e-02 6.991086239275215e-03 6.724947246662180e-01 9.999189850917509e-01
2.500000000000001e-02 7.081774300289527e-03 6.724852738510654e-01 9.999155359712411e-01
