0.000000000000000e+00 5.000000000000000e-01 6.717694510813349e-01 1.000000000000000e+00
1.000000000000000e-03 4.998160294828778e-01 6.717438431000857e-01 9.999903527157915e-01
2.000000000000000e-03 4.995959923779631e-01 6.717184346546425e-01 9.999807537723797e-01
3.000000000000000e-03 4.993763279910408e-01 6.716930274583977e-01 9.999711552897348e-01
4.000000000000000e-03 4.991570354958696e-01 6.716676215136920e-01 9.999615572681905e-01
5.000000000000000e-03 4.989381140689928e-01 6.716422168228554e-01 9.999519597080786e-01
6.000000000000000e-03 4.987195628897231e-01 6.716168133882070e-01 9.999423626097289e-01
7.000000000000000e-03 4.985013811401288e-01 6.715914112120548e-01 9.999327659734690e-01
8.000000000000000e-03 4.982835680050189e-01 6.715660102966962e-01 9.999231697996246e-01
8.999999999999999e-03 4.980661226719294e-01 6.715406106444176e-01 9.999135740885190e-01
1.000000000000000e-02 4.978490443311089e-01 6.715152122574951e-01 9.999039788404740e-01
1.100000000000000e-02 4.976323321755045e-01 6.714898151381939e-01 9.998943840558089e-01
1.200000000000000e-02 4.974159854007479e-01 6.714644192887689e-01 9.998847897348412e-01
1.300000000000000e-02 4.972000032051420e-01 6.714390247114641e-01 9.998751958778864e-01
1.400000000000000e-02 4.969843847896463e-01 6.714136314085135e-01 9.998656024852580e-01
1.500000000000000e-02 4.967691293578644e-01 6.713882393821405e-01 9.998560095572677e-01
1.600000000000000e-02 4.965542361160293e-01 6.713628486345583e-01 9.998464170942248e-01
1.700000000000000e-02 4.963397042729908e-01 6.713374591679697e-01 9.998368250964371e-01
1.800000000000001e-02 4.961255330402020e-01 6.713120709845675e-01 9.998272335642103e-01
1.900000000000001e-02 4.959117216317056e-01 6.712866840865341e-01 9.998176424978482e-01
2.000000000000001e-02 4.956982692641214e-01 6.712612984760423e-01 9.998080518976526e-01
2.100000000000001e-02 4.954851751566327e-01 6.712359141552545e-01 9.997984617639236e-01
2.200000000000001e-02 4.952724385309737e-01 6.712105311263233e-01 9.997888720969593e-01
2.300000000000001e-02 4.950600586114165e-01 6.711851493913914e-01 9.997792828970560e-01
2.400000000000001e-02 4.948480346245623e-01 6.711597689525938e-01 9.997696941508788e-01
2.500000000000001e-02 4.946363657991802e-01 6.711343898120595e-01 9.997601058669950e-01
2.600000000000001e-02 4.944250513669873e-01 6.711090119719028e-01 9.997505180510817e-01
2.700000000000001e-02 4.942140905622230e-01 6.710836354342274e-01 9.997409307034278e-01
2.800000000000001e-02 4.940034826216019e-01 6.710582602011279e-01 9.997313438243204e-01
2.900000000000002e-02 4.937932267843018e-01 6.710328862746890e-01 9.997217574140448e-01
3.000000000000002e-02 4.935833222919516e-01 6.710075136569862e-01 9.997121714728845e-01
3.100000000000002e-02 4.933737683886186e-01 6.709821423500851e-01 9.997025860011212e-01
3.200000000000002e-02 4.931645643207969e-01 6.709567723560425e-01 9.996930009990350e-01
3.300000000000002e-02 4.929557093373950e-01 6.709314036769053e-01 9.996834164669042e-01
3.400000000000002e-02 4.927472026897242e-01 6.709060363147115e-01 9.996738324050050e-01
3.500000000000002e-02 4.925390436314865e-01 6.708806702714897e-01 9.996642488136124e-01
3.600000000000003e-02 4.923312314187630e-01 6.708553055492593e-01 9.996546656929994e-01
3.700000000000003e-02 4.921237653100021e-01 6.708299421500308e-01 9.996450830434374e-01
3.800000000000003e-02 4.919166445660079e-01 6.708045800758052e-01 9.996355008651958e-01
3.900000000000003e-02 4.917098684499287e-01 6.707792193285749e-01 9.996259191585427e-01
4.000000000000003e-02 4.915034362272457e-01 6.707538599103230e-01 9.996163379237445e-01
4.100000000000003e-02 4.912973471657612e-01 6.707285018230239e-01 9.996067571610657e-01
4.200000000000002e-02 4.910916005355879e-01 6.707031450686431e-01 9.995971768707692e-01
4.300000000000002e-02 4.908861956091370e-01 6.706777896491373e-01 9.995875970531165e-01
4.400000000000002e-02 4.906811316611077e-01 6.706524355664540e-01 9.995780177083671e-01
4.500000000000001e-02 4.904764079684757e-01 6.706270828225327e-01 9.995684388367791e-01
4.600000000000001e-02 4.902720238104825e-01 6.706017314193037e-01 9.995588604386091e-01
4.700000000000001e-02 4.900679784686240e-01 6.705763813586888e-01 9.995492825141118e-01
4.800000000000000e-02 4.898642712266406e-01 6.705510326426013e-01 9.995397050635404e-01
4.900000000000000e-02 4.896609013705051e-01 6.705256852729459e-01 9.995301280871468e-01
5.000000000000000e-02 4.894578681884131e-01 6.705003392516187e-01 9.995205515851808e-01
5.099999999999999e-02 4.892551709707721e-01 6.704749945805076e-01 9.995109755578911e-01
5.199999999999999e-02 4.890528090101906e-01 6.704496512614920e-01 9.995014000055248e-01
5.299999999999998e-02 4.888507816014678e-01 6.704243092964430e-01 9.994918249283272e-01
5.399999999999999e-02 4.886490880415834e-01 6.703989686872233e-01 9.994822503265421e-01
5.499999999999998e-02 4.884477276296869e-01 6.703736294356873e-01 9.994726762004121e-01
5.599999999999997e-02 4.882466996670876e-01 6.703482915436815e-01 9.994631025501780e-01
5.699999999999997e-02 4.880460034572443e-01 6.703229550130438e-01 9.994535293760790e-01
5.799999999999997e-02 4.878456383057550e-01 6.702976198456045e-01 9.994439566783533e-01
5.899999999999996e-02 4.876456035203470e-01 6.702722860431855e-01 9.994343844572370e-01
5.999999999999996e-02 4.874458984108669e-01 6.702469536076004e-01 9.994248127129650e-01
6.099999999999996e-02 4.872465222892705e-01 6.702216225406555e-01 9.994152414457709e-01
6.199999999999996e-02 4.870474744696130e-01 6.701962928441486e-01 9.994056706558866e-01
6.299999999999994e-02 4.868487542680394e-01 6.701709645198699e-01 9.993961003435425e-01
6.399999999999995e-02 4.866503610027742e-01 6.701456375696015e-01 9.993865305089680e-01
6.499999999999995e-02 4.864522939941124e-01 6.701203119951180e-01 9.993769611523904e-01
6.599999999999993e-02 4.862545525644092e-01 6.700949877981860e-01 9.993673922740361e-01
6.699999999999993e-02 4.860571360380710e-01 6.700696649805644e-01 9.993578238741300e-01
6.799999999999994e-02 4.858600437415456e-01 6.700443435440044e-01 9.993482559528952e-01
6.899999999999994e-02 4.856632750033127e-01 6.700190234902498e-01 9.993386885105541e-01
6.999999999999992e-02 4.854668291538748e-01 6.699937048210364e-01 9.993291215473270e-01
7.099999999999992e-02 4.852707055257476e-01 6.699683875380926e-01 9.993195550634333e-01
7.199999999999993e-02 4.850749034534511e-01 6.699430716431395e-01 9.993099890590907e-01
7.299999999999991e-02 4.848794222724520e-01 6.699177571378968e-01 9.993004235236674e-01
7.399999999999991e-02 4.846842613168233e-01 6.698924440240978e-01 9.992908584615224e-01
7.499999999999991e-02 4.844894199265607e-01 6.698671323034437e-01 9.992812938796097e-01
7.599999999999990e-02 4.842948974439958e-01 6.698418219776268e-01 9.992717297781419e-01
7.699999999999990e-02 4.841006932134201e-01 6.698165130483312e-01 9.992621661573303e-01
7.799999999999990e-02 4.839068065810762e-01 6.697912055172344e-01 9.992526030173847e-01
7.899999999999989e-02 4.837132368951490e-01 6.697658993860063e-01 9.992430403585137e-01
7.999999999999989e-02 4.835199835057569e-01 6.697405946563096e-01 9.992334781809247e-01
8.099999999999989e-02 4.833270457649428e-01 6.697152913298001e-01 9.992239164848236e-01
8.199999999999989e-02 4.831344230266658e-01 6.696899894081261e-01 9.992143552704148e-01
