0.000000000000000e+00 5.000000000000000e-03 6.727164700568334e-01 1.000000000000000e+00
1.000000000000000e-03 5.432879283923208e-03 6.726898801601722e-01 9.999904249127262e-01
2.000000000000000e-03 5.865196001156672e-03 6.726632933673331e-01 9.999808503173621e-01
3.000000000000000e-03 6.296952348956864e-03 6.726367096689382e-01 9.999712762120280e-01
4.000000000000000e-03 6.728150585692198e-03 6.726101290552666e-01 9.999617025947596e-01
5.000000000000000e-03 7.158793033652074e-03 6.725835515162392e-01 9.999521294635049e-01
6.000000000000000e-03 7.588882081982051e-03 6.725569770414019e-01 9.999425568161202e-01
7.000000000000000e-03 8.018420189751036e-03 6.725304056199094e-01 9.999329846503657e-01
8.000000000000000e-03 8.447409889156651e-03 6.725038372405069e-01 9.999234129639019e-01
8.999999999999999e-03 8.875853788875260e-03 6.724772718915116e-01 9.999138417542839e-01
1.000000000000000e-02 9.303754577563488e-03 6.724507095607937e-01 9.999042710189580e-01
1.100000000000000e-02 9.731115027518404e-03 6.724241502357555e-01 9.998947007552557e-01
1.200000000000000e-02 1.015793799850394e-02 6.723975939033110e-01 9.998851309603893e-01
1.300000000000000e-02 1.058422644175151e-02 6.723710405498629e-01 9.998755616314460e-01
1.400000000000000e-02 1.100998340414323e-02 6.723444901612801e-01 9.998659927653823e-01
1.500000000000000e-02 1.143521203258658e-02 6.723179427228733e-01 9.998564243590188e-01
1.600000000000000e-02 1.185991557858992e-02 6.722913982193696e-01 9.998468564090328e-01
1.700000000000000e-02 1.228409740304860e-02 6.722648566348859e-01 9.998372889119530e-01
1.800000000000001e-02 1.270776098125227e-02 6.722383179529015e-01 9.998277218641520e-01
1.900000000000001e-02 1.313090990812419e-02 6.722117821562287e-01 9.998181552618399e-01
2.000000000000001e-02 1.355354790370439e-02 6.721852492269829e-01 9.998085891010560e-01
2.100000000000001e-02 1.397567881888892e-02 6.721587191465503e-01 9.997990233776619e-01
2.200000000000001e-02 1.439730664143819e-02 6.721321918955553e-01 9.997894580873330e-01
2.300000000000001e-02 1.481843550226839e-02 6.721056674538249e-01 9.997798932255501e-01
2.400000000000001e-02 1.523906332113723e-02 6.720791458349654e-01 9.997703287748675e-01
2.500000000000001e-02 1.565915767199777e-02 6.720526272177727e-01 9.997607647837700e-01
2.600000000000001e-02 1.607871691351619e-02 6.720261116136302e-01 9.997512012713453e-01
2.700000000000001e-02 1.649774258584837e-02 6.719995990166047e-01 9.997416382365232e-01
2.800000000000001e-02 1.691623624174111e-02 6.719730894206868e-01 9.997320756782140e-01
2.900000000000002e-02 1.733419944678506e-02 6.719465828197903e-01 9.997225135953085e-01
3.000000000000002e-02 1.775163377967230e-02 6.719200792077499e-01 9.997129519866775e-01
3.100000000000002e-02 1.816854083245874e-02 6.718935785783205e-01 9.997033908511715e-01
3.200000000000002e-02 1.858492221083147e-02 6.718670809251754e-01 9.996938301876200e-01
3.300000000000002e-02 1.900077953438108e-02 6.718405862419046e-01 9.996842699948317e-01
3.400000000000002e-02 1.941611443687911e-02 6.718140945220130e-01 9.996747102715935e-01
3.500000000000002e-02 1.983092856656079e-02 6.717876057589197e-01 9.996651510166706e-01
3.600000000000003e-02 2.024522358641312e-02 6.717611199459554e-01 9.996555922288057e-01
3.700000000000003e-02 2.065900117446838e-02 6.717346370763615e-01 9.996460339067191e-01
3.800000000000003e-02 2.107226302410334e-02 6.717081571432877e-01 9.996364760491075e-01
3.900000000000003e-02 2.148501084434412e-02 6.716816801397909e-01 9.996269186546446e-01
4.000000000000003e-02 2.189724636017697e-02 6.716552060588331e-01 9.996173617219795e-01
4.100000000000003e-02 2.230897131286498e-02 6.716287348932797e-01 9.996078052497372e-01
4.200000000000002e-02 2.272018746027102e-02 6.716022666358977e-01 9.995982492365180e-01
4.300000000000002e-02 2.313089657718689e-02 6.715758012793539e-01 9.995886936808964e-01
4.400000000000002e-02 2.354110045566889e-02 6.715493388162127e-01 9.995791385814213e-01
4.500000000000001e-02 2.395080090538003e-02 6.715228792389346e-01 9.995695839366155e-01
4.600000000000001e-02 2.435999975393894e-02 6.714964225398740e-01 9.995600297449746e-01
4.700000000000001e-02 2.476869884727563e-02 6.714699687112768e-01 9.995504760049673e-01
4.800000000000000e-02 2.517689850823139e-02 6.714435177536662e-01 9.995409227014493e-01
4.900000000000000e-02 2.558458360200184e-02 6.714170697516832e-01 9.995313698503864e-01
