0.000000000000000e+00 5.000000000000000e-01 6.717694510813349e-01 1.000000000000000e+00
1.000000000000000e-03 4.998144404199362e-01 6.717443385162842e-01 9.999905357096581e-01
2.000000000000000e-03 4.995933990873516e-01 6.717194229925288e-01 9.999811192573366e-01
3.000000000000000e-03 4.993727277674094e-01 6.716945094198847e-01 9.999717035347707e-01
4.000000000000000e-03 4.991524256374389e-01 6.716695977999761e-01 9.999622885420516e-01
5.000000000000000e-03 4.989324918775588e-01 6.716446881344162e-01 9.999528742792679e-01
6.000000000000000e-03 4.987129256706619e-01 6.716197804248070e-01 9.999434607465062e-01
7.000000000000000e-03 4.984937262024016e-01 6.715948746727393e-01 9.999340479438507e-01
8.000000000000000e-03 4.982748926611767e-01 6.715699708797929e-01 9.999246358713836e-01
8.999999999999999e-03 4.980564242381179e-01 6.715450690475365e-01 9.999152245291849e-01
1.000000000000000e-02 4.978383201270730e-01 6.715201691775283e-01 9.999058139173326e-01
1.100000000000000e-02 4.976205795245930e-01 6.714952712713154e-01 9.998964040359022e-01
1.200000000000000e-02 4.974032016299187e-01 6.714703753304341e-01 9.998869948849675e-01
1.300000000000000e-02 4.971861856449661e-01 6.714454813564100e-01 9.998775864646000e-01
1.400000000000000e-02 4.969695307743129e-01 6.714205893507582e-01 9.998681787748690e-01
1.500000000000000e-02 4.967532362251850e-01 6.713956993149832e-01 9.998587718158422e-01
1.600000000000000e-02 4.965373012074430e-01 6.713708112505790e-01 9.998493655875845e-01
1.700000000000000e-02 4.963217249335682e-01 6.713459251590289e-01 9.998399600901594e-01
1.800000000000001e-02 4.961065066186500e-01 6.713210410418062e-01 9.998305553236281e-01
1.900000000000001e-02 4.958916454803720e-01 6.712961589003738e-01 9.998211512880498e-01
2.000000000000001e-02 4.956771407389991e-01 6.712712787361841e-01 9.998117479834818e-01
2.100000000000001e-02 4.954629916173644e-01 6.712464005506796e-01 9.998023454099794e-01
2.200000000000001e-02 4.952491973408561e-01 6.712215243452927e-01 9.997929435675956e-01
2.300000000000001e-02 4.950357571374048e-01 6.711966501214454e-01 9.997835424563820e-01
2.400000000000001e-02 4.948226702371431e-01 6.711717778806595e-01 9.997741420605241e-01
2.500000000000001e-02 4.946099358724566e-01 6.711469076245237e-01 9.997647423928647e-01
2.600000000000001e-02 4.943975532787406e-01 6.711220393544389e-01 9.997553434566593e-01
2.700000000000001e-02 4.941855216939073e-01 6.710971730717883e-01 9.997459452519514e-01
