0.000000000000000e+00 5.000000000000000e-01 6.717694510813349e-01 1.000000000000000e+00
1.000000000000000e-03 4.998144404598875e-01 6.717443385160502e-01 9.999905357095994e-01
2.000000000000000e-03 4.995933991748210e-01 6.717194229920431e-01 9.999811192572180e-01
3.000000000000000e-03 4.993727279022402e-01 6.716945094191474e-01 9.999717035345923e-01
4.000000000000000e-03 4.991524258194748e-01 6.716695977989875e-01 9.999622885418131e-01
5.000000000000000e-03 4.989324921066438e-01 6.716446881331765e-01 9.999528742789694e-01
6.000000000000000e-03 4.987129259466409e-01 6.716197804233162e-01 9.999434607461475e-01
7.000000000000000e-03 4.984937265251198e-01 6.715948746709975e-01 9.999340479434319e-01
8.000000000000000e-03 4.982748930304798e-01 6.715699708778003e-01 9.999246358709045e-01
8.999999999999999e-03 4.980564246538522e-01 6.715450690452935e-01 9.999152245286457e-01
1.000000000000000e-02 4.978383205890852e-01 6.715201691750350e-01 9.999058139167331e-01
1.100000000000000e-02 4.976205800327305e-01 6.714952712685718e-01 9.998964040352423e-01
1.200000000000000e-02 4.974032021840291e-01 6.714703753274404e-01 9.998869948842471e-01
1.300000000000000e-02 4.971861862448977e-01 6.714454813531663e-01 9.998775864638192e-01
1.400000000000000e-02 4.969695314199145e-01 6.714205893472647e-01 9.998681787740278e-01
1.500000000000000e-02 4.967532369163058e-01 6.713956993112400e-01 9.998587718149402e-01
1.600000000000000e-02 4.965373019439327e-01 6.713708112465862e-01 9.998493655866220e-01
1.700000000000000e-02 4.963217257152771e-01 6.713459251547867e-01 9.998399600891361e-01
1.800000000000001e-02 4.961065074454288e-01 6.713210410373148e-01 9.998305553225441e-01
1.900000000000001e-02 4.958916463520718e-01 6.712961588956333e-01 9.998211512869051e-01
2.000000000000001e-02 4.956771416554717e-01 6.712712787311947e-01 9.998117479822762e-01
2.100000000000001e-02 4.954629925784618e-01 6.712464005454415e-01 9.998023454087128e-01
2.200000000000001e-02 4.952491983464311e-01 6.712215243398059e-01 9.997929435662681e-01
2.300000000000001e-02 4.950357581873103e-01 6.711966501157101e-01 9.997835424549933e-01
2.400000000000001e-02 4.948226713312329e-01 6.711717778746759e-01 9.997741420590746e-01
2.500000000000001e-02 4.946099370105848e-01 6.711469076182918e-01 9.997647423913540e-01
2.600000000000001e-02 4.943975544607616e-01 6.711220393479590e-01 9.997553434550874e-01
