0.000000000000000e+00 5.000000000000000e-03 6.727164700568334e-01 1.000000000000000e+00
1.000000000000000e-03 5.078784410227953e-03 6.727160413287286e-01 9.999998968701500e-01
2.000000000000000e-03 5.158127740258517e-03 6.727156095591488e-01 9.999997930086483e-01
3.000000000000000e-03 5.238037051045015e-03 6.727151747096707e-01 9.999996884062519e-01
4.000000000000000e-03 5.318519523896309e-03 6.727147367412163e-01 9.999995830535600e-01
5.000000000000000e-03 5.399582462892161e-03 6.727142956140394e-01 9.999994769410110e-01
6.000000000000000e-03 5.481233297348703e-03 6.727138512877123e-01 9.999993700588796e-01
7.000000000000000e-03 5.563479584334823e-03 6.727134037211123e-01 9.999992623972731e-01
8.000000000000000e-03 5.646329011240236e-03 6.727129528724073e-01 9.999991539461279e-01
8.999999999999999e-03 5.729789398396010e-03 6.727124986990419e-01 9.999990446952070e-01
1.000000000000000e-02 5.813868701748297e-03 6.727120411577229e-01 9.999989346340951e-01
1.100000000000000e-02 5.898575015585985e-03 6.727115802044039e-01 9.999988237521965e-01
1.200000000000000e-02 5.983916575322972e-03 6.727111157942710e-01 9.999987120387304e-01
1.300000000000000e-02 6.069901760335743e-03 6.727106478817267e-01 9.999985994827275e-01
1.400000000000000e-02 6.156539096856881e-03 6.727101764203745e-01 9.999984860730265e-01
1.500000000000000e-02 6.243837260925113e-03 6.727097013630023e-01 9.999983717982698e-01
1.600000000000000e-02 6.331805081392461e-03 6.727092226615671e-01 9.999982566468996e-01
1.700000000000000e-02 6.420451542988997e-03 6.727087402671771e-01 9.999981406071544e-01
1.800000000000001e-02 6.509785789445689e-03 6.727082541300757e-01 9.999980236670644e-01
1.900000000000001e-02 6.599817126675709e-03 6.727077641996236e-01 9.999979058144474e-01
2.000000000000001e-02 6.690555026014578e-03 6.727072704242814e-01 9.999977870369048e-01
2.100000000000001e-02 6.782009127519391e-03 6.727067727515914e-01 9.999976673218168e-01
2.200000000000001e-02 6.874189243327338e-03 6.727062711281598e-01 9.999975466563389e-01
2.300000000000001e-02 6.967105361073597e-03 6.727057654996378e-01 9.999974250273963e-01
