0.000000000000000e+00 5.000000000000000e-03 6.727164700568334e-01 1.000000000000000e+00
1.000000000000000e-03 5.078784427261483e-03 6.727160413286893e-01 9.999998968701476e-01
2.000000000000000e-03 5.158127774567930e-03 6.727156095590692e-01 9.999997930086432e-01
3.000000000000000e-03 5.238037102877268e-03 6.727151747095499e-01 9.999996884062439e-01
4.000000000000000e-03 5.318519593503065e-03 6.727147367410533e-01 9.999995830535490e-01
5.000000000000000e-03 5.399582550529899e-03 6.727142956138332e-01 9.999994769409969e-01
6.000000000000000e-03 5.481233403278827e-03 6.727138512874619e-01 9.999993700588621e-01
7.000000000000000e-03 5.563479708823773e-03 6.727134037208166e-01 9.999992623972520e-01
8.000000000000000e-03 5.646329154559605e-03 6.727129528720652e-01 9.999991539461031e-01
8.999999999999999e-03 5.729789560822666e-03 6.727124986986524e-01 9.999990446951780e-01
1.000000000000000e-02 5.813868883564500e-03 6.727120411572847e-01 9.999989346340620e-01
1.100000000000000e-02 5.898575217079512e-03 6.727115802039160e-01 9.999988237521590e-01
1.200000000000000e-02 5.983916796787246e-03 6.727111157937322e-01 9.999987120386882e-01
1.300000000000000e-02 6.069902002069965e-03 6.727106478811358e-01 9.999985994826804e-01
1.400000000000000e-02 6.156539359166161e-03 6.727101764197301e-01 9.999984860729743e-01
1.500000000000000e-02 6.243837544120611e-03 6.727097013623033e-01 9.999983717982120e-01
1.600000000000000e-02 6.331805385791524e-03 6.727092226608122e-01 9.999982566468363e-01
1.700000000000000e-02 6.420451868915308e-03 6.727087402663652e-01 9.999981406070853e-01
1.800000000000001e-02 6.509786137229410e-03 6.727082541292053e-01 9.999980236669891e-01
1.900000000000001e-02 6.599817496653636e-03 6.727077641986934e-01 9.999979058143658e-01
2.000000000000001e-02 6.690555418530294e-03 6.727072704232899e-01 9.999977870368164e-01
2.100000000000001e-02 6.782009542923428e-03 6.727067727505374e-01 9.999976673217216e-01
2.200000000000001e-02 6.874189681977336e-03 6.727062711270417e-01 9.999975466562364e-01
2.300000000000001e-02 6.967105823334474e-03 6.727057654984541e-01 9.999974250272863e-01
2.400000000000001e-02 7.060768133612765e-03 6.727052558094516e-01 9.999973024215624e-01
2.500000000000001e-02 7.155186961942214e-03 6.727047420037183e-01 9.999971788255170e-01
2.600000000000001e-02 7.250372843560629e-03 6.727042240239255e-01 9.999970542253585e-01
2.700000000000001e-02 7.346336503468120e-03 6.727037018117118e-01 9.999969286070469e-01
2.800000000000001e-02 7.443088860139909e-03 6.727031753076632e-01 9.999968019562895e-01
2.900000000000002e-02 7.540641029296851e-03 6.727026444512922e-01 9.999966742585346e-01
3.000000000000002e-02 7.639004327732892e-03 6.727021091810175e-01 9.999965454989677e-01
3.100000000000002e-02 7.738190277198527e-03 6.727015694341419e-01 9.999964156625060e-01
3.200000000000002e-02 7.838210608339126e-03 6.727010251468321e-01 9.999962847337929e-01
3.300000000000002e-02 7.939077264686815e-03 6.727004762540960e-01 9.999961526971937e-01
3.400000000000002e-02 8.040802406704347e-03 6.726999226897613e-01 9.999960195367891e-01
3.500000000000002e-02 8.143398415879185e-03 6.726993643864528e-01 9.999958852363707e-01
