# Scalar ASCII output created by CarpetIOScalar
# created on ee by leo on Feb 08 2022 at 12:53:59-0800
# parameter filename: "Isotropic_gas.par"
#
# ILLINOISGRMHD::igm_Ye (igm_Ye)
# 1:iteration 2:time 3:data
0 0 0.5
1 250 0.499771543230647
2 500 0.499499500610691
3 750 0.499228018500094
4 1000 0.49895709536567
5 1250 0.498686729680621
6 1500 0.498416919924505
7 1750 0.49814766458319
8 2000 0.497878962148802
9 2250 0.497610811119721
10 2500 0.497343210000492
11 2750 0.497076157301813
12 3000 0.496809651540497
13 3250 0.496543691239426
14 3500 0.496278274927519
15 3750 0.49601340113969
16 4000 0.495749068416812
17 4250 0.495485275305679
18 4500 0.495222020358973
19 4750 0.494959302135184
20 5000 0.49469711919781
21 5250 0.49443547011635
22 5500 0.494174353466546
23 5750 0.493913767829865
24 6000 0.493653711793413
25 6250 0.493394183949952
26 6500 0.493135182897836
27 6750 0.492876707240991
28 7000 0.49261875558888
29 7250 0.492361326556461
30 7500 0.492104418764172
31 7750 0.491848030837859
32 8000 0.491592161408793
33 8250 0.491336809113601
34 8500 0.491081972594247
35 8750 0.490827650498018
36 9000 0.49057384147745
37 9250 0.490320544190341
38 9500 0.490067757299672
39 9750 0.489815479473623
40 10000 0.489563709385517
41 10250 0.489312445713805
42 10500 0.489061687142014
43 10750 0.488811432358729
44 11000 0.488561680057571
45 11250 0.488312428937162
46 11500 0.488063677701087
47 11750 0.487815425057886
48 12000 0.487567669720985
49 12250 0.487320410408711
50 12500 0.487073645844228
51 12750 0.486827374755556
52 13000 0.486581595875513
53 13250 0.486336307941674
54 13500 0.48609150969636
55 13750 0.48584719988661
56 14000 0.485603377264162
57 14250 0.485360040585418
58 14500 0.485117188611416
59 14750 0.484874820106846
60 15000 0.484632933833812
61 15250 0.484391528566102
62 15500 0.484150603082815
63 15750 0.483910156167561
64 16000 0.483670186608444
65 16250 0.483430693198028
66 16500 0.483191674733314
67 16750 0.482953130015711
68 17000 0.482715057851026
69 17250 0.482477457049404
70 17500 0.482240326425338
71 17750 0.482003664797637
72 18000 0.481767470989406
73 18250 0.481531743828021
74 18500 0.481296482145097
75 18750 0.48106168477647
76 19000 0.480827350562171
77 19250 0.480593478346404
78 19500 0.480360066977531
79 19750 0.480127115308044
80 20000 0.479894622194538
81 20250 0.479662586497702
82 20500 0.47943100708227
83 20750 0.479199882817034
84 21000 0.478969212574795
85 21250 0.478738995232356
86 21500 0.478509229670499
87 21750 0.478279914773957
88 22000 0.478051049431408
89 22250 0.477822632535421
90 22500 0.477594662982478
91 22750 0.477367139672922
92 23000 0.477140061510969
93 23250 0.476913427404635
94 23500 0.47668723626576
95 23750 0.476461487009981
96 24000 0.476236178556701
97 24250 0.476011309829079
98 24500 0.475786879754002
99 24750 0.475562887262074
100 25000 0.47533933128759
101 25250 0.475116210768519
102 25500 0.474893524644653
103 25750 0.47467127184236
104 26000 0.474449451307953
105 26250 0.474228061993696
106 26500 0.474007102855402
107 26750 0.473786572852476
108 27000 0.473566470947851
109 27250 0.47334679610801
110 27500 0.473127547302938
111 27750 0.472908723506112
112 28000 0.472690323694487
113 28250 0.472472346848476
114 28500 0.472254791951932
115 28750 0.472037657992135
116 29000 0.47182094395977
117 29250 0.471604648848911
118 29500 0.471388771657025
119 29750 0.471173311384907
120 30000 0.470958267036702
121 30250 0.470743637619873
122 30500 0.470529422145194
123 30750 0.47031561962674
124 31000 0.470102229081841
125 31250 0.469889249531088
126 31500 0.469676679998313
127 31750 0.46946451951058
128 32000 0.469252767098163
129 32250 0.469041421794524
130 32500 0.468830482636318
131 32750 0.468619948663345
132 33000 0.468409818918553
133 33250 0.468200092448032
134 33500 0.467990768300983
135 33750 0.467781845529719
136 34000 0.467573323189624
137 34250 0.467365200339155
138 34500 0.467157476039833
139 34750 0.466950149356222
140 35000 0.466743219355918
141 35250 0.466536685109526
142 35500 0.46633054569065
143 35750 0.466124800175879
144 36000 0.465919447644775
145 36250 0.465714487179846
146 36500 0.46550991786656
147 36750 0.465305738793303
148 37000 0.465101949051377
149 37250 0.464898547731788
150 37500 0.464695533899585
151 37750 0.464492906651319
152 38000 0.464290665089635
153 38250 0.46408880832002
154 38500 0.463887335450799
155 38750 0.463686245593127
156 39000 0.463485537860967
157 39250 0.463285211371082
158 39500 0.463085265243012
159 39750 0.462885698599074
160 40000 0.462686510564337
161 40250 0.462487700266623
162 40500 0.462289266836493
163 40750 0.462091209407229
164 41000 0.461893527114819
165 41250 0.461696219097948
166 41500 0.461499284497985
167 41750 0.461302722458968
168 42000 0.461106532127599
169 42250 0.460910712653228
170 42500 0.460715263187837
171 42750 0.460520182886034
172 43000 0.460325470905037
173 43250 0.460131126404666
174 43500 0.459937148547326
175 43750 0.459743536498002
176 44000 0.459550289424248
177 44250 0.45935740649616
178 44500 0.459164886886385
179 44750 0.458972729770098
180 45000 0.458780934324995
181 45250 0.458589499731279
182 45500 0.458398425171656
183 45750 0.458207709831313
184 46000 0.458017352897921
185 46250 0.45782735356161
186 46500 0.457637711014975
187 46750 0.457448424453037
188 47000 0.45725949307325
189 47250 0.457070916075499
190 47500 0.456882692662077
191 47750 0.456694822037676
192 48000 0.456507303409388
193 48250 0.456320135986667
194 48500 0.456133318981346
195 48750 0.455946851607617
196 49000 0.455760733082022
197 49250 0.455574962623445
198 49500 0.455389539453086
199 49750 0.455204462794491
200 50000 0.455019731873485
201 50250 0.454835345895949
202 50500 0.454651304061302
203 50750 0.454467605601176
204 51000 0.454284249750427
205 51250 0.454101235746193
206 51500 0.453918562827854
207 51750 0.453736230237035
208 52000 0.453554237217597
209 52250 0.453372583015627
210 52500 0.453191266879414
211 52750 0.453010288059469
212 53000 0.452829645808497
213 53250 0.452649339381384
214 53500 0.452469368035204
215 53750 0.452289731029193
216 54000 0.45211042762474
217 54250 0.451931457085402
218 54500 0.45175281867686
219 54750 0.451574511666944
220 55000 0.451396535325594
221 55250 0.451218888924878
222 55500 0.451041571738957
223 55750 0.450864583044104
224 56000 0.450687922118671
225 56250 0.450511588243095
226 56500 0.450335580699873
227 56750 0.450159898773588
228 57000 0.449984541750868
229 57250 0.449809508920382
230 57500 0.449634799572839
231 57750 0.449460413000984
232 58000 0.449286348499585
233 58250 0.449112605365425
234 58500 0.448939182897278
235 58750 0.448766080395929
236 59000 0.448593297164151
237 59250 0.448420832506686
238 59500 0.44824868573026
239 59750 0.448076856143568
240 60000 0.447905343057256
241 60250 0.44773414578392
242 60500 0.447563263638102
243 60750 0.44739269593627
244 61000 0.447222441996826
245 61250 0.447052501140085
246 61500 0.446882872688273
247 61750 0.446713555965524
248 62000 0.44654455029786
249 62250 0.446375855013198
250 62500 0.446207469441344
251 62750 0.446039392913957
252 63000 0.445871624764571
253 63250 0.445704164328572
254 63500 0.445537010943213
255 63750 0.445370163947575
256 64000 0.445203622682596
257 64250 0.445037386491025
258 64500 0.444871454695974
259 64750 0.444705826599119
260 65000 0.444540501546063
261 65250 0.444375478886792
262 65500 0.44421075797309
263 65750 0.444046338158527
264 66000 0.443882218798459
265 66250 0.443718399250014
266 66500 0.443554878872091
267 66750 0.443391657025349
268 67000 0.443228733072204
269 67250 0.443066106376829
270 67500 0.442903776305126
271 67750 0.442741742224739
272 68000 0.442580003505027
273 68250 0.44241855951709
274 68500 0.442257409633718
275 68750 0.442096553229439
276 69000 0.441935989680467
277 69250 0.441775718364715
278 69500 0.441615738661792
279 69750 0.441456049952973
280 70000 0.441296651621227
281 70250 0.441137543051184
282 70500 0.440978723629137
283 70750 0.440820192743048
284 71000 0.440661949782511
285 71250 0.440503994138783
286 71500 0.440346325204755
287 71750 0.440188942374942
288 72000 0.440031845045503
289 72250 0.439875032614205
290 72500 0.439718504480427
291 72750 0.439562260045172
292 73000 0.439406298711036
293 73250 0.43925061988222
294 73500 0.439095222964502
295 73750 0.438940107365253
296 74000 0.438785272493427
297 74250 0.438630717759532
298 74500 0.438476442575669
299 74750 0.438322446355482
300 75000 0.438168728514186
301 75250 0.438015288468532
302 75500 0.437862125636833
303 75750 0.437709239438918
304 76000 0.437556629296176
305 76250 0.437404294631498
306 76500 0.437252234869317
307 76750 0.437100449435572
308 77000 0.436948937757722
309 77250 0.436797699264722
310 77500 0.436646733387042
311 77750 0.43649603955663
312 78000 0.436345617206939
313 78250 0.436195465772892
314 78500 0.4360455846909
315 78750 0.435895973398848
316 79000 0.435746631336069
317 79250 0.435597557943387
318 79500 0.43544875266307
319 79750 0.43530021493885
320 80000 0.435151944215887
321 80250 0.435003939940799
322 80500 0.434856201522879
323 80750 0.434708728369657
324 81000 0.434561519931751
325 81250 0.434414575661567
326 81500 0.434267895012923
327 81750 0.434121477441041
328 82000 0.433975322402571
329 82250 0.433829429355546
330 82500 0.433683797759411
331 82750 0.433538427075
332 83000 0.433393316764538
333 83250 0.433248466291636
334 83500 0.433103875121278
335 83750 0.432959542719813
336 84000 0.432815468554982
337 84250 0.432671652095866
338 84500 0.432528092812916
339 84750 0.43238479017794
340 85000 0.432241743664096
341 85250 0.432098952745888
342 85500 0.431956416899171
343 85750 0.431814135601115
344 86000 0.43167210833024
345 86250 0.431530334566377
346 86500 0.431388813790696
347 86750 0.431247545485673
348 87000 0.431106529135103
349 87250 0.430965764224082
350 87500 0.430825250239013
351 87750 0.430684986667601
352 88000 0.430544972998845
353 88250 0.430405208723042
354 88500 0.430265693331769
355 88750 0.430126426317886
356 89000 0.429987407175539
357 89250 0.429848635400129
358 89500 0.429710110488348
359 89750 0.429571831938132
360 90000 0.429433799248691
361 90250 0.429296011920487
362 90500 0.429158469455234
363 90750 0.429021171355902
364 91000 0.428884117126691
365 91250 0.428747306273048
366 91500 0.428610738301653
367 91750 0.428474412720427
368 92000 0.428338329038505
369 92250 0.428202486766257
370 92500 0.428066885415256
371 92750 0.427931524498302
372 93000 0.427796403529399
373 93250 0.427661522023771
374 93500 0.427526879497826
375 93750 0.427392475469181
376 94000 0.427258309456644
377 94250 0.427124380980223
378 94500 0.426990689561096
379 94750 0.426857234721638
380 95000 0.426724015985403
381 95250 0.426591032877122
382 95500 0.426458284922683
383 95750 0.426325771649144
384 96000 0.426193492584743
385 96250 0.426061447258864
386 96500 0.425929635202045
387 96750 0.425798055945987
388 97000 0.425666709023533
389 97250 0.425535593968674
390 97500 0.425404710316543
391 97750 0.425274057603401
392 98000 0.425143635366654
393 98250 0.425013443144829
394 98500 0.424883480440184
395 98750 0.42475374674217
396 99000 0.42462424159127
397 99250 0.424494964530642
398 99500 0.424365915104554
399 99750 0.424237092858391
400 100000 0.424108497338632
401 100250 0.423980128092861
402 100500 0.423851984669761
403 100750 0.42372406661911
404 101000 0.423596373491784
405 101250 0.423468904839737
406 101500 0.423341660216015
