0.000000000000000e+00 5.000000000000000e-03 6.727164700568334e-01 1.000000000000000e+00
1.000000000000000e-03 5.076549154203106e-03 6.727074040381245e-01 9.999966846218113e-01
2.000000000000000e-03 5.153605661052503e-03 6.726983244481539e-01 9.999933645296015e-01
3.000000000000000e-03 5.231175790107081e-03 6.726892311019255e-01 9.999900396589457e-01
4.000000000000000e-03 5.309265914219189e-03 6.726801238109555e-01 9.999867099441933e-01
5.000000000000000e-03 5.387882511532782e-03 6.726710023831920e-01 9.999833753184394e-01
6.000000000000000e-03 5.467032167521421e-03 6.726618666229303e-01 9.999800357134957e-01
7.000000000000000e-03 5.546721577066734e-03 6.726527163307273e-01 9.999766910598592e-01
8.000000000000000e-03 5.626957546577926e-03 6.726435513033135e-01 9.999733412866811e-01
8.999999999999999e-03 5.707746996152925e-03 6.726343713335017e-01 9.999699863217347e-01
1.000000000000000e-02 5.789096961781719e-03 6.726251762100938e-01 9.999666260913819e-01
1.100000000000000e-02 5.871014597592434e-03 6.726159657177856e-01 9.999632605205393e-01
1.200000000000000e-02 5.953507178140697e-03 6.726067396370681e-01 9.999598895326434e-01
1.300000000000000e-02 6.036582100742781e-03 6.725974977441264e-01 9.999565130496143e-01
1.400000000000000e-02 6.120246887853016e-03 6.725882398107361e-01 9.999531309918189e-01
1.500000000000000e-02 6.204509189485939e-03 6.725789656041565e-01 9.999497432780330e-01
1.600000000000000e-02 6.289376785683593e-03 6.725696748870211e-01 9.999463498254018e-01
1.700000000000000e-02 6.374857589028385e-03 6.725603674172249e-01 9.999429505494002e-01
1.800000000000001e-02 6.460959647201853e-03 6.725510429478089e-01 9.999395453637913e-01
1.900000000000001e-02 6.547691145589647e-03 6.725417012268410e-01 9.999361341805841e-01
2.000000000000001e-02 6.635060409933016e-03 6.725323419972941e-01 9.999327169099896e-01
2.100000000000001e-02 6.723075909026996e-03 6.725229649969201e-01 9.999292934603765e-01
2.200000000000001e-02 6.811746257465469e-03 6.725135699581215e-01 9.999258637382242e-01
2.300000000000001e-02 6.901080218433195e-03 6.725041566078183e-01 9.999224276480763e-01
2.400000000000001e-02 6.991086706544853e-03 6.724947246673120e-01 9.999189850924913e-01
2.500000000000001e-02 7.081774790731035e-03 6.724852738521455e-01 9.999155359719928e-01
2.600000000000001e-02 7.173153697171094e-03 6.724758038719593e-01 9.999120801850178e-01
2.700000000000001e-02 7.265232812272616e-03 6.724663144303434e-01 9.999086176278635e-01
2.800000000000001e-02 7.358021685697234e-03 6.724568052246856e-01 9.999051481946334e-01
2.900000000000002e-02 7.451530033432357e-03 6.724472759460152e-01 9.999016717771808e-01
3.000000000000002e-02 7.545767740908322e-03 6.724377262788419e-01 9.998981882650514e-01
3.100000000000002e-02 7.640744866160302e-03 6.724281559009920e-01 9.998946975454240e-01
3.200000000000002e-02 7.736471643034227e-03 6.724185644834378e-01 9.998911995030496e-01
3.300000000000002e-02 7.832958484435786e-03 6.724089516901240e-01 9.998876940201891e-01
3.400000000000002e-02 7.930215985621469e-03 6.723993171777884e-01 9.998841809765484e-01
3.500000000000002e-02 8.028254927530403e-03 6.723896605957782e-01 9.998806602492128e-01
3.600000000000003e-02 8.127086280155594e-03 6.723799815858604e-01 9.998771317125784e-01
3.700000000000003e-02 8.226721205952962e-03 6.723702797820286e-01 9.998735952382826e-01
3.800000000000003e-02 8.327171063286403e-03 6.723605548103023e-01 9.998700506951320e-01
3.900000000000003e-02 8.428447409906824e-03 6.723508062885232e-01 9.998664979490287e-01
4.000000000000003e-02 8.530562006462917e-03 6.723410338261434e-01 9.998629368628940e-01
4.100000000000003e-02 8.633526820041175e-03 6.723312370240102e-01 9.998593672965904e-01
4.200000000000002e-02 8.737354027732347e-03 6.723214154741433e-01 9.998557891068418e-01
4.300000000000002e-02 8.842056020221301e-03 6.723115687595067e-01 9.998522021471504e-01
4.400000000000002e-02 8.947645405396887e-03 6.723016964537752e-01 9.998486062677124e-01
4.500000000000001e-02 9.054135011978113e-03 6.722917981210931e-01 9.998450013153309e-01
4.600000000000001e-02 9.161537893152584e-03 6.722818733158277e-01 9.998413871333265e-01
4.700000000000001e-02 9.269867330222751e-03 6.722719215823159e-01 9.998377635614450e-01
4.800000000000000e-02 9.379136836255143e-03 6.722619424546041e-01 9.998341304357639e-01
4.900000000000000e-02 9.489360159727324e-03 6.722519354561817e-01 9.998304875885947e-01
5.000000000000000e-02 9.600551288166859e-03 6.722419000997069e-01 9.998268348483843e-01
5.099999999999999e-02 9.712724451776091e-03 6.722318358867263e-01 9.998231720396124e-01
5.199999999999999e-02 9.825894127036008e-03 6.722217423073871e-01 9.998194989826865e-01
5.299999999999998e-02 9.940075040281968e-03 6.722116188401417e-01 9.998158154938354e-01
5.399999999999999e-02 1.005528217124343e-02 6.722014649514455e-01 9.998121213849978e-01
5.499999999999998e-02 1.017153075653925e-02 6.721912800954469e-01 9.998084164637104e-01
5.599999999999997e-02 1.028883629311952e-02 6.721810637136698e-01 9.998047005329911e-01
5.699999999999997e-02 1.040721454164407e-02 6.721708152346887e-01 9.998009733912204e-01
5.799999999999997e-02 1.052668152978720e-02 6.721605340737956e-01 9.997972348320204e-01
5.899999999999996e-02 1.064725355545752e-02 6.721502196326600e-01 9.997934846441291e-01
5.999999999999996e-02 1.076894718992058e-02 6.721398712989802e-01 9.997897226112734e-01
6.099999999999996e-02 1.089177928081168e-02 6.721294884461275e-01 9.997859485120383e-01
6.199999999999996e-02 1.101576695502493e-02 6.721190704327822e-01 9.997821621197334e-01
6.299999999999994e-02 1.114092762146393e-02 6.721086166025617e-01 9.997783632022559e-01
6.399999999999995e-02 1.126727897363838e-02 6.720981262836414e-01 9.997745515219513e-01
6.499999999999995e-02 1.139483899208998e-02 6.720875987883671e-01 9.997707268354706e-01
6.599999999999993e-02 1.152362594662977e-02 6.720770334128604e-01 9.997668888936246e-01
6.699999999999993e-02 1.165365839836830e-02 6.720664294366163e-01 9.997630374412352e-01
6.799999999999994e-02 1.178495520151834e-02 6.720557861220935e-01 9.997591722169840e-01
6.899999999999994e-02 1.191753550494917e-02 6.720451027142973e-01 9.997552929532579e-01
6.999999999999992e-02 1.205141875346998e-02 6.720343784403559e-01 9.997513993759917e-01
7.099999999999992e-02 1.218662468881857e-02 6.720236125090894e-01 9.997474912045081e-01
7.199999999999993e-02 1.232317335033050e-02 6.720128041105732e-01 9.997435681513557e-01
7.299999999999991e-02 1.246108507526220e-02 6.720019524156944e-01 9.997396299221428e-01
7.399999999999991e-02 1.260038049874023e-02 6.719910565757035e-01 9.997356762153711e-01
7.499999999999991e-02 1.274108055330774e-02 6.719801157217599e-01 9.997317067222652e-01
7.599999999999990e-02 1.288320646803717e-02 6.719691289644737e-01 9.997277211266010e-01
7.699999999999990e-02 1.302677976717734e-02 6.719580953934429e-01 9.997237191045321e-01
7.799999999999990e-02 1.317182226830123e-02 6.719470140767874e-01 9.997197003244146e-01
7.899999999999989e-02 1.331835607991938e-02 6.719358840606803e-01 9.997156644466303e-01
7.999999999999989e-02 1.346640359852235e-02 6.719247043688774e-01 9.997116111234090e-01
8.099999999999989e-02 1.361598750501428e-02 6.719134740022464e-01 9.997075399986500e-01
8.199999999999989e-02 1.376713076049781e-02 6.719021919382954e-01 9.997034507077435e-01
8.299999999999989e-02 1.391985660136975e-02 6.718908571307032e-01 9.996993428773910e-01
8.399999999999988e-02 1.407418853368492e-02 6.718794685088527e-01 9.996952161254276e-01
8.499999999999988e-02 1.423015032674476e-02 6.718680249773676e-01 9.996910700606437e-01
8.599999999999988e-02 1.438776600586572e-02 6.718565254156547e-01 9.996869042826093e-01
8.699999999999988e-02 1.454705984428154e-02 6.718449686774536e-01 9.996827183815000e-01
8.799999999999987e-02 1.470805635413242e-02 6.718333535903954e-01 9.996785119379249e-01
8.899999999999987e-02 1.487078027649328e-02 6.718216789555722e-01 9.996742845227593e-01
8.999999999999987e-02 1.503522042047640e-02 6.718099447257005e-01 9.996700361065581e-01
9.099999999999986e-02 1.520074431647555e-02 6.717981711636073e-01 9.996657737674866e-01
9.199999999999986e-02 1.536703142102682e-02 6.717863685683989e-01 9.996615011194623e-01
9.299999999999986e-02 1.553408624260352e-02 6.717745366754557e-01 9.996572180668722e-01
9.399999999999985e-02 1.570191329357391e-02 6.717626752177032e-01 9.996529245131873e-01
9.499999999999985e-02 1.587051708937655e-02 6.717507839256027e-01 9.996486203609580e-01
9.599999999999985e-02 1.603990214767187e-02 6.717388625271438e-01 9.996443055118112e-01
9.699999999999984e-02 1.621007298746974e-02 6.717269107478361e-01 9.996399798664457e-01
9.799999999999984e-02 1.638103412823264e-02 6.717149283107031e-01 9.996356433246300e-01
9.899999999999984e-02 1.655279008895424e-02 6.717029149362758e-01 9.996312957851987e-01
9.999999999999983e-02 1.672534538721317e-02 6.716908703425868e-01 9.996269371460498e-01
1.009999999999998e-01 1.689870453820157e-02 6.716787942451662e-01 9.996225673041422e-01
1.019999999999998e-01 1.707287205372841e-02 6.716666863570376e-01 9.996181861554935e-01
