# Scalar ASCII output created by CarpetIOScalar
# created on ee by leo on Feb 08 2022 at 12:53:59-0800
# parameter filename: "Isotropic_gas.par"
#
# ILLINOISGRMHD::igm_temperature (igm_temperature)
# 1:iteration 2:time 3:data
0 0 0.99999999999114
1 250 0.999988346022254
2 500 0.999976751162373
3 750 0.999965157411164
4 1000 0.999953564768592
5 1250 0.99994197323462
6 1500 0.999930382796562
7 1750 0.999918793479686
8 2000 0.999907205258652
9 2250 0.999895618146079
10 2500 0.999884032141929
11 2750 0.999872447246167
12 3000 0.999860863458759
13 3250 0.999849280779669
14 3500 0.999837699208861
15 3750 0.9998261187463
16 4000 0.99981453939195
17 4250 0.999802961145777
18 4500 0.999791384007744
19 4750 0.999779807977817
20 5000 0.99976823303066
21 5250 0.999756659204188
22 5500 0.999745086473065
23 5750 0.999733514862557
24 6000 0.999721944347328
25 6250 0.999710374952642
26 6500 0.999698806665813
27 6750 0.999687239486808
28 7000 0.99967567341559
29 7250 0.999664108452124
30 7500 0.999652544609022
31 7750 0.999640981860954
32 8000 0.999629420233179
33 8250 0.999617859713015
34 8500 0.999606300300425
35 8750 0.999594741995376
36 9000 0.99958318479783
37 9250 0.999571628720401
38 9500 0.999560073750405
39 9750 0.999548519887807
40 10000 0.999536967132572
41 10250 0.999525415484665
42 10500 0.999513864956696
43 10750 0.999502315535983
44 11000 0.999490767222492
45 11250 0.999479220016186
46 11500 0.999467673917032
47 11750 0.999456128937638
48 12000 0.999444585065324
49 12250 0.999433042312701
50 12500 0.999421500667086
51 12750 0.999409960115799
52 13000 0.999398420684097
53 13250 0.999386882359297
54 13500 0.99937534515401
55 13750 0.999363809055556
56 14000 0.999352274063898
57 14250 0.999340740179002
58 14500 0.999329207400833
59 14750 0.999317675729355
60 15000 0.999306145151889
61 15250 0.999294615681044
62 15500 0.999283087329429
63 15750 0.999271560084364
64 16000 0.999260033945815
65 16250 0.999248508913745
66 16500 0.99923698498812
67 16750 0.999225462168904
68 17000 0.999213940468705
69 17250 0.999202419874845
70 17500 0.999190900399932
71 17750 0.999179382031286
72 18000 0.999167864768873
73 18250 0.999156348612658
74 18500 0.999144833562605
75 18750 0.99913331961868
76 19000 0.999121806793488
77 19250 0.999110295074353
78 19500 0.999098784461239
79 19750 0.999087274954112
80 20000 0.999075766552936
81 20250 0.999064259270317
82 20500 0.999052753080937
83 20750 0.999041248010044
84 21000 0.999029744044961
85 21250 0.999018241185653
86 21500 0.999006739432086
87 21750 0.998995238784222
88 22000 0.998983739254669
89 22250 0.998972240818109
90 22500 0.998960743499789
91 22750 0.998949247274393
92 23000 0.998937752167166
93 23250 0.998926258165432
94 23500 0.998914765269157
95 23750 0.998903273478306
96 24000 0.998891782792843
97 24250 0.998880293212733
98 24500 0.998868804737941
99 24750 0.998857317368432
100 25000 0.998845831104172
101 25250 0.998834345945124
102 25500 0.998822861878616
103 25750 0.998811378917251
104 26000 0.998799897048357
105 26250 0.998788416297173
106 26500 0.998776936638389
107 26750 0.998765458097246
108 27000 0.998753980648433
109 27250 0.998742504304553
110 27500 0.998731029065571
111 27750 0.998719554931452
112 28000 0.99870808190216
113 28250 0.998696609977661
114 28500 0.99868513915792
115 28750 0.998673669442901
116 29000 0.99866220083257
117 29250 0.998650733314255
118 29500 0.998639266900558
119 29750 0.998627801591444
120 30000 0.998616337386878
121 30250 0.998604874286825
122 30500 0.998593412278614
123 30750 0.998581951374846
124 31000 0.998570491575486
125 31250 0.998559032880499
126 31500 0.99854757528985
127 31750 0.998536118790869
128 32000 0.998524663396157
129 32250 0.998513209093044
130 32500 0.99850175589413
131 32750 0.99849030379938
132 33000 0.998478852796124
133 33250 0.998467402896962
134 33500 0.998455954089226
135 33750 0.998444506385515
136 34000 0.998433059785792
137 34250 0.998421614290024
138 34500 0.998410169885543
139 34750 0.998398726572314
140 35000 0.998387284362935
141 35250 0.998375843244738
142 35500 0.998364403230323
143 35750 0.998352964307021
144 36000 0.998341526487429
145 36250 0.998330089758882
146 36500 0.998318654121345
147 36750 0.998307219587415
148 37000 0.998295786144425
149 37250 0.998284353792341
150 37500 0.998272922531129
151 37750 0.998261492360754
152 38000 0.998250063281181
153 38250 0.998238635305008
154 38500 0.998227208419567
155 38750 0.998215782624826
156 39000 0.998204357920749
157 39250 0.998192934319932
158 39500 0.99818151180971
159 39750 0.998170090402678
160 40000 0.998158670086173
161 40250 0.99814725086016
162 40500 0.998135832724603
163 40750 0.99812441567947
164 41000 0.998112999724725
