0.000000000000000e+00 5.000000000000000e-01 6.717694510813349e-01 1.000000000000000e+00
1.000000000000000e-03 4.997785099767098e-01 6.717682456837366e-01 9.999993951469947e-01
2.000000000000000e-03 4.995571188181765e-01 6.717670408249394e-01 9.999987905629875e-01
3.000000000000000e-03 4.993358264799092e-01 6.717658365047002e-01 9.999981862478586e-01
4.000000000000000e-03 4.991146329174365e-01 6.717646327227760e-01 9.999975822014882e-01
5.000000000000000e-03 4.988935380863070e-01 6.717634294789238e-01 9.999969784237558e-01
6.000000000000000e-03 4.986725419420888e-01 6.717622267729007e-01 9.999963749145416e-01
7.000000000000000e-03 4.984516444403694e-01 6.717610246044641e-01 9.999957716737257e-01
8.000000000000000e-03 4.982308455367565e-01 6.717598229733714e-01 9.999951687011881e-01
8.999999999999999e-03 4.980101451868768e-01 6.717586218793802e-01 9.999945659968088e-01
1.000000000000000e-02 4.977895433463772e-01 6.717574213222479e-01 9.999939635604682e-01
1.100000000000000e-02 4.975690399709238e-01 6.717562213017324e-01 9.999933613920465e-01
1.200000000000000e-02 4.973486350162025e-01 6.717550218175914e-01 9.999927594914240e-01
1.300000000000000e-02 4.971283284379189e-01 6.717538228695830e-01 9.999921578584808e-01
1.400000000000000e-02 4.969081201917981e-01 6.717526244574651e-01 9.999915564930977e-01
1.500000000000000e-02 4.966880102335847e-01 6.717514265809958e-01 9.999909553951548e-01
1.600000000000000e-02 4.964679985190431e-01 6.717502292399335e-01 9.999903545645328e-01
1.700000000000000e-02 4.962480850039571e-01 6.717490324340366e-01 9.999897540011121e-01
1.800000000000001e-02 4.960282696441302e-01 6.717478361630634e-01 9.999891537047734e-01
1.900000000000001e-02 4.958085523953853e-01 6.717466404267727e-01 9.999885536753973e-01
2.000000000000001e-02 4.955889332135652e-01 6.717454452249230e-01 9.999879539128647e-01
2.100000000000001e-02 4.953694120545319e-01 6.717442505572732e-01 9.999873544170560e-01
2.200000000000001e-02 4.951499888741672e-01 6.717430564235821e-01 9.999867551878523e-01
2.300000000000001e-02 4.949306636283664e-01 6.717418628236088e-01 9.999861562189253e-01
2.400000000000001e-02 4.947114362729730e-01 6.717406697571120e-01 9.999855575029416e-01
2.500000000000001e-02 4.944923067639018e-01 6.717394772238507e-01 9.999849590532138e-01
2.600000000000001e-02 4.942732750571130e-01 6.717382852235845e-01 9.999843608696231e-01
2.700000000000001e-02 4.940543411085864e-01 6.717370937560725e-01 9.999837629520504e-01
2.800000000000001e-02 4.938355048743213e-01 6.717359028210744e-01 9.999831653003768e-01
2.900000000000002e-02 4.936167663103365e-01 6.717347124183499e-01 9.999825679144835e-01
3.000000000000002e-02 4.933981253726701e-01 6.717335225476587e-01 9.999819707942518e-01
3.100000000000002e-02 4.931795820173800e-01 6.717323332087608e-01 9.999813739395628e-01
3.200000000000002e-02 4.929611362005434e-01 6.717311444014160e-01 9.999807773502981e-01
3.300000000000002e-02 4.927427878782570e-01 6.717299561253846e-01 9.999801810263389e-01
3.400000000000002e-02 4.925245370066370e-01 6.717287683804265e-01 9.999795849675666e-01
3.500000000000002e-02 4.923063835418189e-01 6.717275811663023e-01 9.999789891738627e-01
3.600000000000003e-02 4.920883274399579e-01 6.717263944827722e-01 9.999783936451090e-01
3.700000000000003e-02 4.918703686572286e-01 6.717252083295968e-01 9.999777983811867e-01
3.800000000000003e-02 4.916525071498248e-01 6.717240227065367e-01 9.999772033819776e-01
3.900000000000003e-02 4.914347428739600e-01 6.717228376133527e-01 9.999766086473635e-01
4.000000000000003e-02 4.912170757858670e-01 6.717216530498056e-01 9.999760141772260e-01
