# Scalar ASCII output created by CarpetIOScalar
# created on ee by leo on Feb 08 2022 at 14:06:58-0800
# parameter filename: "Isotropic_gas.par"
#
# ILLINOISGRMHD::igm_Ye (igm_Ye)
# 1:iteration 2:time 3:data
0 0 0.005
1 250 0.00509433258826643
2 500 0.00518943665698976
3 750 0.00528532397884249
4 1000 0.00538200656611325
5 1250 0.00547949667639757
6 1500 0.00557780681849782
7 1750 0.00567694975839984
8 2000 0.00577693852543591
9 2250 0.00587778641858685
10 2500 0.00597950701292254
11 2750 0.00608211416621055
12 3000 0.00618562202567026
13 3250 0.0062900450348708
14 3500 0.0063953979408284
15 3750 0.00650169580121153
16 4000 0.00660895399174844
17 4250 0.00671718821377084
18 4500 0.00682641450193165
19 4750 0.00693664923209682
20 5000 0.00704790912937086
21 5250 0.00716021127631321
22 5500 0.00727357312131523
23 5750 0.00738801248711546
24 6000 0.00750354757951833
25 6250 0.00762019699622199
26 6500 0.0077379797358264
27 6750 0.00785691520700422
28 7000 0.00797702323780261
29 7250 0.00809832408507272
30 7500 0.0082208384440856
31 7750 0.00834458745821746
32 8000 0.00846959272877855
33 8250 0.00859587632497119
34 8500 0.00872346079393561
35 8750 0.00885236917087906
36 9000 0.00898262498927052
37 9250 0.00911425229110535
38 9500 0.00924727563722532
39 9750 0.00938172011762975
40 10000 0.009517611361818
41 10250 0.00965497554907002
42 10500 0.0097938394187242
43 10750 0.0099342302803376
44 11000 0.0100761760237507
45 11250 0.0102197051290026
46 11500 0.0103648466760416
47 11750 0.0105116303542718
48 12000 0.0106600864717315
49 12250 0.0108102459640462
50 12500 0.0109621404029252
51 12750 0.0111158020042739
52 13000 0.0112712636357748
53 13250 0.0114285588238976
54 13500 0.0115877217602932
55 13750 0.011748787307427
56 14000 0.0119117910034302
57 14250 0.0120767690660121
58 14500 0.0122437583954331
59 14750 0.0124127965762705
60 15000 0.0125839218780401
61 15250 0.012757173254465
62 15500 0.012932590341192
63 15750 0.0131102134519889
64 16000 0.0132900835731599
65 16250 0.0134722423560161
66 16500 0.013656732107317
67 16750 0.0138435957775103
68 17000 0.0140328769464592
69 17250 0.0142246198066905
70 17500 0.0144188691437848
71 17750 0.0146156703138109
72 18000 0.0148150692176277
73 18250 0.0150170906699491
74 18500 0.015220917909018
75 18750 0.015425903216015
76 19000 0.0156320550104874
77 19250 0.0158393817202682
78 19500 0.0160478917791281
79 19750 0.0162575936243058
80 20000 0.0164684956939892
81 20250 0.0166806064246615
82 20500 0.0168939342484122
83 20750 0.0171084875901531
84 21000 0.0173242748647423
85 21250 0.0175413044739845
86 21500 0.0177595848035743
87 21750 0.01797912421996
88 22000 0.0181999310670552
89 22250 0.0184220136629371
90 22500 0.0186453802964056
91 22750 0.0188700392234384
92 23000 0.0190959986635997
93 23250 0.0193232667963081
94 23500 0.0195518517570516
95 23750 0.0197817616334495
96 24000 0.0200130044613214
97 24250 0.0202455882205454
98 24500 0.0204795208309161
99 24750 0.0207148101478729
100 25000 0.0209514639581504
101 25250 0.0211894899753455
102 25500 0.0214288958353593
103 25750 0.0216696890918552
104 26000 0.0219118772115125
105 26250 0.0221554675692607
106 26500 0.0224004674434458
107 26750 0.0226468840108989
108 27000 0.0228947243419689
109 27250 0.0231439953954059
110 27500 0.0233947040132853
111 27750 0.0236468569157926
112 28000 0.0239004606959852
113 28250 0.0241555218145227
114 28500 0.0244120465942831
115 28750 0.0246700412149873
116 29000 0.0249295117077907
117 29250 0.0251902996647174
118 29500 0.0254520013270873
119 29750 0.025714591053193
120 30000 0.0259780700872229
121 30250 0.0262424396154339
122 30500 0.0265077007652205
123 30750 0.02677385460423
124 31000 0.0270409021394083
125 31250 0.0273088443161258
126 31500 0.0275776820172374
127 31750 0.027847416062241
128 32000 0.028118047206361
129 32250 0.0283895761396965
130 32500 0.0286620034863645
131 32750 0.0289353298036044
132 33000 0.0292095555810054
133 33250 0.0294846812396365
134 33500 0.0297607071312504
135 33750 0.0300376335374934
136 34000 0.0303154606691186
137 34250 0.0305941886652163
138 34500 0.030873817592436
139 34750 0.0311543474443395
140 35000 0.0314357781405648
141 35250 0.0317181095262094
142 35500 0.0320013413711316
143 35750 0.0322854733692967
144 36000 0.0325705051381433
145 36250 0.0328564362179445
146 36500 0.0331432660712862
147 36750 0.0334309940823993
148 37000 0.0337196195566678
149 37250 0.0340091417201084
150 37500 0.0342995597188779
151 37750 0.03459087261879
152 38000 0.0348830794048763
153 38250 0.0351761272747386
154 38500 0.0354697781493745
155 38750 0.035764010061206
156 39000 0.0360588215810938
157 39250 0.0363542112444736
158 39500 0.0366501775513607
159 39750 0.0369467189663965
160 40000 0.0372438339188206
161 40250 0.0375415208025199
162 40500 0.0378397779760772
163 40750 0.0381386037627774
164 41000 0.0384379964507249
165 41250 0.0387379542928402
166 41500 0.0390384755069901
167 41750 0.0393395582760334
168 42000 0.039641200747909
169 42250 0.0399434010357656
170 42500 0.0402461572180536
171 42750 0.0405494673386088
172 43000 0.0408533294068258
173 43250 0.0411577413977341
174 43500 0.0414627012522183
175 43750 0.0417682068770945
176 44000 0.0420742561453446
177 44250 0.0423808468961993
178 44500 0.0426879769354132
179 44750 0.0429956440353647
180 45000 0.0433038459353207
181 45250 0.0436125803415904
182 45500 0.0439218449277612
183 45750 0.0442316373349423
184 46000 0.0445419551719537
185 46250 0.0448527960156023
186 46500 0.0451641383912589
187 46750 0.045475833450826
188 47000 0.0457878649765236
189 47250 0.0461002309237077
190 47500 0.046412929233177
191 47750 0.0467259578314194
192 48000 0.0470393146307058
193 48250 0.0473529975292754
194 48500 0.0476670044115551
195 48750 0.0479813331482443
196 49000 0.0482959815965791
197 49250 0.0486109476004336
198 49500 0.048926228990577
199 49750 0.0492418235847915
200 50000 0.049557729188112
201 50250 0.0498739435929742
202 50500 0.050190464579426
203 50750 0.0505072899153272
204 51000 0.0508244173565223
205 51250 0.0511418446470475
206 51500 0.0514595695193297
207 51750 0.051777589694402
208 52000 0.0520959028820805
209 52250 0.0524145067811802
210 52500 0.052733399079729
211 52750 0.05305257745518
212 53000 0.0533720395746218
213 53250 0.0536917830949689
214 53500 0.0540118056632195
215 53750 0.0543321049166422
216 54000 0.0546526784829817
217 54250 0.0549735239807079
218 54500 0.0552945904636086
219 54750 0.0556158133491783
220 55000 0.0559371891646251
221 55250 0.0562587159838628
222 55500 0.0565803918775852
223 55750 0.0569022149134517
224 56000 0.0572241831561551
225 56250 0.0575462946675973
226 56500 0.0578685475069569
227 56750 0.058190939730899
228 57000 0.058513469393639
229 57250 0.0588361345470937
230 57500 0.0591589332410307
231 57750 0.0594818635231337
232 58000 0.0598049234392125
233 58250 0.0601281110332677
234 58500 0.0604514243476413
235 58750 0.0607748614231781
236 59000 0.0610984202992874
237 59250 0.0614220990141118
238 59500 0.0617458956046627
239 59750 0.0620698081069593
240 60000 0.0623938345561123
241 60250 0.0627179729864699
242 60500 0.0630422214317569
243 60750 0.0633665779251909
244 61000 0.0636910404996206
245 61250 0.0640156071876533
246 61500 0.0643402760217815
247 61750 0.0646650450344912
248 62000 0.064989912258418
249 62250 0.0653148404201666
250 62500 0.0656397890242445
251 62750 0.0659647560961892
252 63000 0.0662897400493056
253 63250 0.066614739298776
254 63500 0.0669397522617093
255 63750 0.0672647773572241
256 64000 0.0675898130065269
257 64250 0.0679148576329494
258 64500 0.06823990966206
259 64750 0.0685649675217151
260 65000 0.0688900296421396
261 65250 0.069215094455974
262 65500 0.0695401603983506
263 65750 0.0698652259070136
264 66000 0.0701902894222982
265 66250 0.07051534938725
266 66500 0.0708404042477142
267 66750 0.0711654524523394
268 67000 0.0714904924526953
269 67250 0.0718155227033204
270 67500 0.0721405416617869
271 67750 0.072465547788784
272 68000 0.0727905395481383
273 68250 0.0731155154069177
274 68500 0.0734404738354805
275 68750 0.0737654133075566
276 69000 0.074090332300262
277 69250 0.0744152292942417
278 69500 0.0747401027736503
279 69750 0.0750649495131271
280 70000 0.0753897355089984
281 70250 0.0757144423635789
282 70500 0.0760390688528622
283 70750 0.0763636137565331
284 71000 0.076688075858001
285 71250 0.0770124539444332
286 71500 0.0773367468067805
287 71750 0.0776609532398207
288 72000 0.0779850720421793
289 72250 0.0783091020163691
290 72500 0.0786330419688069
291 72750 0.0789568907098914
292 73000 0.0792806470539505
293 73250 0.0796043098193625
294 73500 0.0799278778285311
295 73750 0.0802513499079334
296 74000 0.0805747248881303
297 74250 0.0808980016038323
298 74500 0.0812211788938688
299 74750 0.0815442556013041
300 75000 0.0818672305733554
301 75250 0.082190102661522
302 75500 0.0825128707215538
303 75750 0.0828355336134814
304 76000 0.0831580902016532
305 76250 0.0834805393547718
306 76500 0.0838028799459084
307 76750 0.0841251108525314
308 77000 0.0844472309565346
309 77250 0.0847692391442574
310 77500 0.0850911325778421
311 77750 0.0854128849729702
312 78000 0.0857344857396026
313 78250 0.0860559339822323
314 78500 0.0863772288093848
