0.000000000000000e+00 5.000000000000000e-01 6.717694510813349e-01 1.000000000000000e+00
1.000000000000000e-03 4.997785100244177e-01 6.717682456838462e-01 9.999993951470691e-01
2.000000000000000e-03 4.995571189135498e-01 6.717670408251585e-01 9.999987905631365e-01
3.000000000000000e-03 4.993358266229053e-01 6.717658365050286e-01 9.999981862480820e-01
4.000000000000000e-03 4.991146331080130e-01 6.717646327232135e-01 9.999975822017857e-01
5.000000000000000e-03 4.988935383244215e-01 6.717634294794703e-01 9.999969784241276e-01
6.000000000000000e-03 4.986725422276988e-01 6.717622267735561e-01 9.999963749149875e-01
7.000000000000000e-03 4.984516447734326e-01 6.717610246052282e-01 9.999957716742456e-01
8.000000000000000e-03 4.982308459172304e-01 6.717598229742441e-01 9.999951687017818e-01
8.999999999999999e-03 4.980101456147193e-01 6.717586218803612e-01 9.999945659974765e-01
1.000000000000000e-02 4.977895438215458e-01 6.717574213233370e-01 9.999939635612096e-01
1.100000000000000e-02 4.975690404933764e-01 6.717562213029296e-01 9.999933613928615e-01
1.200000000000000e-02 4.973486355858968e-01 6.717550218188965e-01 9.999927594923125e-01
1.300000000000000e-02 4.971283290548126e-01 6.717538228709957e-01 9.999921578594428e-01
1.400000000000000e-02 4.969081208558490e-01 6.717526244589853e-01 9.999915564941331e-01
1.500000000000000e-02 4.966880109447507e-01 6.717514265826234e-01 9.999909553962635e-01
1.600000000000000e-02 4.964679992772821e-01 6.717502292416684e-01 9.999903545657146e-01
1.700000000000000e-02 4.962480858092269e-01 6.717490324358785e-01 9.999897540023670e-01
1.800000000000001e-02 4.960282704963888e-01 6.717478361650122e-01 9.999891537061013e-01
1.900000000000001e-02 4.958085532945907e-01 6.717466404288281e-01 9.999885536767982e-01
2.000000000000001e-02 4.955889341596753e-01 6.717454452270850e-01 9.999879539143383e-01
2.100000000000001e-02 4.953694130475047e-01 6.717442505595416e-01 9.999873544186024e-01
2.200000000000001e-02 4.951499899139608e-01 6.717430564259568e-01 9.999867551894714e-01
2.300000000000001e-02 4.949306647149389e-01 6.717418628260896e-01 9.999861562206170e-01
2.400000000000001e-02 4.947114374062824e-01 6.717406697596987e-01 9.999855575047057e-01
2.500000000000001e-02 4.944923079439063e-01 6.717394772265433e-01 9.999849590550505e-01
2.600000000000001e-02 4.942732762837707e-01 6.717382852263826e-01 9.999843608715321e-01
2.700000000000001e-02 4.940543423818555e-01 6.717370937589761e-01 9.999837629540315e-01
2.800000000000001e-02 4.938355061941601e-01 6.717359028240832e-01 9.999831653024300e-01
2.900000000000002e-02 4.936167676767030e-01 6.717347124214639e-01 9.999825679166088e-01
3.000000000000002e-02 4.933981267855228e-01 6.717335225508777e-01 9.999819707964490e-01
3.100000000000002e-02 4.931795834766771e-01 6.717323332120846e-01 9.999813739418320e-01
3.200000000000002e-02 4.929611377062433e-01 6.717311444048445e-01 9.999807773526390e-01
3.300000000000002e-02 4.927427894303180e-01 6.717299561289175e-01 9.999801810287515e-01
3.400000000000002e-02 4.925245386050174e-01 6.717287683840638e-01 9.999795849700508e-01
3.500000000000002e-02 4.923063851864773e-01 6.717275811700437e-01 9.999789891764185e-01
3.600000000000003e-02 4.920883291308527e-01 6.717263944866176e-01 9.999783936477361e-01
3.700000000000003e-02 4.918703703943181e-01 6.717252083335461e-01 9.999777983838851e-01
3.800000000000003e-02 4.916525089330676e-01 6.717240227105896e-01 9.999772033847474e-01
3.900000000000003e-02 4.914347447033146e-01 6.717228376175091e-01 9.999766086502043e-01
4.000000000000003e-02 4.912170776612920e-01 6.717216530540652e-01 9.999760141801378e-01
4.100000000000003e-02 4.909995077632520e-01 6.717204690200190e-01 9.999754199744297e-01
4.200000000000002e-02 4.907820349654662e-01 6.717192855151316e-01 9.999748260329618e-01
4.300000000000002e-02 4.905646592242259e-01 6.717181025391640e-01 9.999742323556160e-01
4.400000000000002e-02 4.903473804958414e-01 6.717169200918774e-01 9.999736389422742e-01
4.500000000000001e-02 4.901301987366426e-01 6.717157381730334e-01 9.999730457928184e-01
4.600000000000001e-02 4.899131139029789e-01 6.717145567823933e-01 9.999724529071307e-01
4.700000000000001e-02 4.896961259512188e-01 6.717133759197188e-01 9.999718602850932e-01
4.800000000000000e-02 4.894792348377502e-01 6.717121955847716e-01 9.999712679265882e-01
4.900000000000000e-02 4.892624405189808e-01 6.717110157773133e-01 9.999706758314976e-01
5.000000000000000e-02 4.890457429513370e-01 6.717098364971060e-01 9.999700839997039e-01
5.099999999999999e-02 4.888291420912650e-01 6.717086577439116e-01 9.999694924310892e-01
5.199999999999999e-02 4.886126378952302e-01 6.717074795174923e-01 9.999689011255362e-01
5.299999999999998e-02 4.883962303197174e-01 6.717063018176103e-01 9.999683100829269e-01
5.399999999999999e-02 4.881799193212305e-01 6.717051246440278e-01 9.999677193031440e-01
5.499999999999998e-02 4.879637048562931e-01 6.717039479965073e-01 9.999671287860701e-01
5.599999999999997e-02 4.877475868814478e-01 6.717027718748114e-01 9.999665385315876e-01
5.699999999999997e-02 4.875315653532567e-01 6.717015962787027e-01 9.999659485395792e-01
5.799999999999997e-02 4.873156402283010e-01 6.717004212079440e-01 9.999653588099274e-01
5.899999999999996e-02 4.870998114631814e-01 6.716992466622981e-01 9.999647693425152e-01
5.999999999999996e-02 4.868840790145178e-01 6.716980726415279e-01 9.999641801372252e-01
6.099999999999996e-02 4.866684428389493e-01 6.716968991453967e-01 9.999635911939403e-01
6.199999999999996e-02 4.864529028931345e-01 6.716957261736674e-01 9.999630025125433e-01
6.299999999999994e-02 4.862374591337509e-01 6.716945537261033e-01 9.999624140929172e-01
6.399999999999995e-02 4.860221115174957e-01 6.716933818024680e-01 9.999618259349449e-01
6.499999999999995e-02 4.858068600010850e-01 6.716922104025248e-01 9.999612380385094e-01
6.599999999999993e-02 4.855917045412542e-01 6.716910395260375e-01 9.999606504034940e-01
