# Scalar ASCII output created by CarpetIOScalar
# created on ee by leo on Feb 08 2022 at 14:06:58-0800
# parameter filename: "Isotropic_gas.par"
#
# ILLINOISGRMHD::igm_temperature (igm_temperature)
# 1:iteration 2:time 3:data
0 0 0.99999999999114
1 250 0.999995916849185
2 500 0.999991826537187
3 750 0.999987728941361
4 1000 0.999983623922618
5 1250 0.999979511367177
6 1500 0.999975391135954
7 1750 0.999971263102521
8 2000 0.999967127127797
9 2250 0.999962983072707
10 2500 0.999958830798175
11 2750 0.99995467015248
12 3000 0.999950500983898
13 3250 0.999946323140712
14 3500 0.999942136471207
15 3750 0.999937940811017
16 4000 0.999933735983129
17 4250 0.999929521835836
18 4500 0.99992529819213
19 4750 0.999921064862356
20 5000 0.999916821669512
21 5250 0.99991256842395
22 5500 0.999908304936023
23 5750 0.999904031003438
24 6000 0.999899746436556
25 6250 0.999895451007788
26 6500 0.999891144514853
27 6750 0.999886826742819
28 7000 0.99988249745146
29 7250 0.999878156425854
30 7500 0.999873803425782
31 7750 0.999869438198378
32 8000 0.999865060490781
33 8250 0.999860670050135
34 8500 0.999856266623589
35 8750 0.999851849932995
36 9000 0.999847419687559
37 9250 0.999842975609145
38 9500 0.99983851739432
39 9750 0.999834044752307
40 10000 0.999829557354385
41 10250 0.999825054897139
42 10500 0.999820537039209
43 10750 0.999816003451892
44 11000 0.999811453768542
45 11250 0.99980688763517
46 11500 0.999802304685142
47 11750 0.999797704526534
48 12000 0.99979308678008
49 12250 0.999788451041219
50 12500 0.999783796892752
51 12750 0.999779123904836
52 13000 0.999774431634989
53 13250 0.999769719640738
54 13500 0.999764987441668
55 13750 0.999760234557379
56 14000 0.999755460494826
57 14250 0.999750664748329
58 14500 0.99974584678692
59 14750 0.99974100607964
60 15000 0.999736142070246
61 15250 0.999731254177206
62 15500 0.999726341819004
63 15750 0.999721404376187
64 16000 0.999716441229316
65 16250 0.999711451721021
66 16500 0.999706435206595
67 16750 0.999701390990751
68 17000 0.999696318378215
69 17250 0.999691216635788
70 17500 0.999686085017636
71 17750 0.999680922777944
72 18000 0.999675729107672
73 18250 0.999670503438123
74 18500 0.9996652548388
75 18750 0.999659990582932
76 19000 0.999654710493689
77 19250 0.999649414394248
78 19500 0.999644102107785
79 19750 0.999638773457485
80 20000 0.99963342824124
81 20250 0.999628066256947
82 20500 0.999622687327804
83 20750 0.999617291264365
84 21000 0.999611877864544
85 21250 0.999606446926256
86 21500 0.999600998260073
87 21750 0.999595531651275
88 22000 0.999590046897795
89 22250 0.999584543797572
90 22500 0.999579022135902
91 22750 0.999573481710736
92 23000 0.999567922294734
93 23250 0.999562343685858
94 23500 0.999556745656781
95 23750 0.999551128005475
96 24000 0.99954549049198
97 24250 0.999539832901632
98 24500 0.999534154994483
99 24750 0.999528456555884
100 25000 0.999522737345897
101 25250 0.999516997124594
102 25500 0.999511235677346
103 25750 0.999505452764234
104 26000 0.999499648132705
105 26250 0.999493821555502
106 26500 0.999487972780083
107 26750 0.999482101579206
108 27000 0.999476207687699
109 27250 0.999470290865688
110 27500 0.999464350860659
111 27750 0.99945838742011
112 28000 0.999452400304189
113 28250 0.99944638924776
114 28500 0.999440353985696
115 28750 0.999434294278171
116 29000 0.999428209860072
117 29250 0.99942210276777
118 29500 0.999415978565649
119 29750 0.999409837532221
120 30000 0.999403679553989
121 30250 0.999397504517461
122 30500 0.999391312334438
123 30750 0.999385102878789
124 31000 0.999378876049677
125 31250 0.999372631733625
126 31500 0.999366369817157
127 31750 0.999360090199447
128 32000 0.999353792767029
129 32250 0.999347477419083
130 32500 0.999341144029506
131 32750 0.999334792497485
132 33000 0.99932842270957
133 33250 0.999322034552311
134 33500 0.999315627924909
135 33750 0.999309202713924
136 34000 0.999302758818562
137 34250 0.999296296112747
138 34500 0.999289814508337
139 34750 0.999283313879265
140 35000 0.999276794124753
141 35250 0.999270255118741
142 35500 0.999263696773103
143 35750 0.999257118974429
144 36000 0.999250521609316
145 36250 0.999243904589648
146 36500 0.999237267789386
147 36750 0.99923061110778
148 37000 0.999223934431441
149 37250 0.999217237659628
150 37500 0.999210520691603
151 37750 0.99920378341399
152 38000 0.99919702572606
153 38250 0.999190248361493
154 38500 0.999183455138707
155 38750 0.9991766463488
156 39000 0.999169821928881
157 39250 0.9991629818287
158 39500 0.999156126010655
159 39750 0.99914925441186
160 40000 0.999142366994714
161 40250 0.999135463696338
162 40500 0.999128544466492
163 40750 0.999121609254944
164 41000 0.999114658011459
165 41250 0.999107690698449
166 41500 0.999100707253043
167 41750 0.999093707637657
168 42000 0.999086691789425
169 42250 0.999079659683408
170 42500 0.999072611256743
171 42750 0.999065546471855
172 43000 0.999058465265887
173 43250 0.999051367601267
174 43500 0.999044253440424
175 43750 0.999037122733148
176 44000 0.999029975429234
177 44250 0.999022811503756
178 44500 0.999015630893872
179 44750 0.999008433574662
180 45000 0.999001219495926
181 45250 0.99899398860747
182 45500 0.998986740884378
183 45750 0.998979476276459
184 46000 0.998972194733522
185 46250 0.998964896230658
186 46500 0.998957581071592
187 46750 0.998950251923621
188 47000 0.998942909052481
189 47250 0.998935552420558
190 47500 0.998928182028157
191 47750 0.998920797850305
192 48000 0.998913399862029
193 48250 0.998905988063639
194 48500 0.998898562417525
195 48750 0.998891122911359
196 49000 0.998883669532812
197 49250 0.998876202256919
198 49500 0.998868721058715
199 49750 0.998861225951153
200 50000 0.99885371689663
201 50250 0.998846193882826
202 50500 0.998838656897417
203 50750 0.998831105928083
204 51000 0.998823540962504
205 51250 0.998815961975724
206 51500 0.998808368968062
207 51750 0.998800761914564
208 52000 0.998793140802914
209 52250 0.998785505620797
210 52500 0.998777856368538
211 52750 0.998770193021185
212 53000 0.998762515579065
213 53250 0.998754824029865
214 53500 0.998747118361276
215 53750 0.99873939856099
216 54000 0.998731664629333
217 54250 0.998723916541364
218 54500 0.998716155257787
219 54750 0.998708382067827
220 55000 0.998700596997035
221 55250 0.998692800045691
222 55500 0.998684991214074
223 55750 0.998677170502463
224 56000 0.998669337911139
225 56250 0.998661493427745
226 56500 0.998653637052564
227 56750 0.998645768798512
228 57000 0.998637888653235
229 57250 0.998629996629653
230 57500 0.998622092715411
231 57750 0.998614176910793
232 58000 0.998606249228718
233 58250 0.998598309656835
234 58500 0.998590358208064
235 58750 0.998582394882689
236 59000 0.99857441966836
237 59250 0.998566432577998
238 59500 0.998558433624524
239 59750 0.998550422808224
240 60000 0.998542400116749
241 60250 0.998534365563022
242 60500 0.998526319147329
243 60750 0.998518260869959
244 61000 0.998510190743834
245 61250 0.998502108769242
246 61500 0.998494014959105
247 61750 0.998485909301079
248 62000 0.998477791808087
249 62250 0.998469663238423
250 62500 0.998461524464056
251 62750 0.998453375497871
252 63000 0.998445216352752
253 63250 0.998437047028948
254 63500 0.998428867539344
255 63750 0.998420677896823
256 64000 0.998412478089004
257 64250 0.998404268141403
258 64500 0.998396048054272
259 64750 0.998387817840495
260 65000 0.998379577512955
261 65250 0.998371327059271
262 65500 0.998363066517593
263 65750 0.99835479587554
264 66000 0.998346515145995
265 66250 0.998338224341842
266 66500 0.998329923475966
267 66750 0.998321612548619
268 67000 0.998313291572684
