# 1D ASCII output created by CarpetIOASCII
#
0	3 0 3	0	0 -2.4 0	0 0 0 0 0 0 0 0 0
0	3 1 3	0	0 -1.6 0	0 0 0 0 0 0 0 0 0
0	3 2 3	0	0 -0.8 0	0 0 0 0 0 0 0 0 0
0	3 3 3	0	0 0 0	0 0 0 0 0 0 0 0 0
0	3 4 3	0	0 0.8 0	0 0 0 0 0 0 0 0 0
0	3 5 3	0	0 1.6 0	0 0 0 0 0 0 0 0 0
0	3 6 3	0	0 2.4 0	0 0 0 0 0 0 0 0 0
0	3 7 3	0	0 3.2 0	0 0 0 0 0 0 0 0 0
0	3 8 3	0	0 4 0	0 0 0 0 0 0 0 0 0
0	3 9 3	0	0 4.8 0	0 0 0 0 0 0 0 0 0
0	3 10 3	0	0 5.6 0	0 0 0 0 0 0 0 0 0
0	3 11 3	0	0 6.4 0	0 0 0 0 0 0 0 0 0
0	3 12 3	0	0 7.2 0	0 0 0 0 0 0 0 0 0
0	3 13 3	0	0 8 0	0 0 0 0 0 0 0 0 0
0	3 14 3	0	0 8.8 0	0 0 0 0 0 0 0 0 0
0	3 15 3	0	0 9.6 0	0 0 0 0 0 0 0 0 0

5	3 0 3	2	0 -2.4 0	-1.12705926595097e-05 -1.12705926595097e-05 -1.12705926595097e-05 -0.0389403114031368 -0.0389403114031368 -0.0389403114031368 -1.12705926595094e-05 -1.12705926595094e-05 -1.12705926595094e-05
5	3 1 3	2	0 -1.6 0	-1.76600249106133e-05 -1.76600249106133e-05 -1.76600249106133e-05 -0.0931306727350821 -0.0931306727350821 -0.0931306727350821 -1.76600249106123e-05 -1.76600249106123e-05 -1.76600249106123e-05
5	3 2 3	2	0 -0.8 0	-2.71169355688251e-06 -2.71169355688251e-06 -2.71169355688251e-06 -0.0480680722509794 -0.0480680722509794 -0.0480680722509794 -2.71169355688161e-06 -2.71169355688161e-06 -2.71169355688161e-06
5	3 3 3	2	0 0 0	-1.09764441757805e-06 -1.09764441757805e-06 -1.09764441757805e-06 -1.09764441757358e-06 -1.09764441757358e-06 -1.09764441757358e-06 -1.09764441757852e-06 -1.09764441757852e-06 -1.09764441757852e-06
5	3 4 3	2	0 0.8 0	-2.71169355687802e-06 -2.71169355687802e-06 -2.71169355687802e-06 0.0480680722509794 0.0480680722509794 0.0480680722509794 -2.71169355688183e-06 -2.71169355688183e-06 -2.71169355688183e-06
5	3 5 3	2	0 1.6 0	-1.76600249106141e-05 -1.76600249106141e-05 -1.76600249106141e-05 0.0931306727350821 0.0931306727350821 0.0931306727350821 -1.76600249106144e-05 -1.76600249106144e-05 -1.76600249106144e-05
5	3 6 3	2	0 2.4 0	-1.1270592659508e-05 -1.1270592659508e-05 -1.1270592659508e-05 0.0389403114031368 0.0389403114031368 0.0389403114031368 -1.12705926595079e-05 -1.12705926595079e-05 -1.12705926595079e-05
5	3 7 3	2	0 3.2 0	-4.74721180987625e-06 -4.74721180987625e-06 -4.74721180987625e-06 0.0113136310567822 0.0113136310567822 0.0113136310567822 -4.74721180987667e-06 -4.74721180987667e-06 -4.74721180987667e-06
5	3 8 3	2	0 4 0	-1.07148175865189e-06 -1.07148175865189e-06 -1.07148175865189e-06 0.00239405490693062 0.00239405490693062 0.00239405490693062 -1.07148175865187e-06 -1.07148175865187e-06 -1.07148175865187e-06
5	3 9 3	2	0 4.8 0	-1.70270848010941e-07 -1.70270848010941e-07 -1.70270848010941e-07 0.00036742610351122 0.00036742610351122 0.00036742610351122 -1.7027084801094e-07 -1.7027084801094e-07 -1.7027084801094e-07
5	3 10 3	2	0 5.6 0	-1.6016599431924e-08 -1.6016599431924e-08 -1.6016599431924e-08 3.96517490285807e-05 3.96517490285807e-05 3.96517490285807e-05 -1.60165994319234e-08 -1.60165994319234e-08 -1.60165994319234e-08
5	3 11 3	2	0 6.4 0	-7.94872938112434e-10 -7.94872938112434e-10 -7.94872938112434e-10 2.83584872664597e-06 2.83584872664597e-06 2.83584872664597e-06 -7.9487293811238e-10 -7.9487293811238e-10 -7.9487293811238e-10
5	3 12 3	2	0 7.2 0	3.60138754602306e-16 3.60138754602306e-16 3.60138754602306e-16 1.21098121864195e-07 1.21098121864195e-07 1.21098121864195e-07 3.60138753712959e-16 3.60138753712959e-16 3.60138753712959e-16
5	3 13 3	2	0 8 0	4.19568978509699e-18 4.19568978509699e-18 4.19568978509699e-18 2.33224111769489e-09 2.33224111769489e-09 2.33224111769489e-09 4.19568978509699e-18 4.19568978509699e-18 4.19568978509699e-18
