         0    0.000000000E+00    1.677852349E-01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    5.033557047E-01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    8.389261745E-01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.174496644E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.510067114E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.845637584E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.181208054E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.516778523E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    2.852348993E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.187919463E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.523489933E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    3.859060403E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.194630872E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.530201342E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    4.865771812E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    5.201342282E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    5.536912752E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    5.872483221E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    6.208053691E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    6.543624161E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    6.879194631E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    7.214765101E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    7.550335570E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    7.885906040E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    8.221476510E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    8.557046980E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    8.892617450E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    9.228187919E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    9.563758389E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    9.899328859E+00    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.023489933E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.057046980E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.090604027E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.124161074E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.157718121E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.191275168E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.224832215E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.258389262E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.291946309E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.325503356E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.359060403E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.392617450E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.426174497E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.459731544E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.493288591E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.526845638E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.560402685E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.593959732E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.627516779E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.661073826E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
         0    0.000000000E+00    1.694630872E+01    0.000000000E+00    0.000000000E+00    0.000000000E+00 
