# 1D ASCII output created by CarpetIOASCII
#
0	0 3 3	0	-2.4 0 0	-0 -0 -0 0 0 0 0 0 0
0	1 3 3	0	-1.6 0 0	-0 -0 -0 0 0 0 0 0 0
0	2 3 3	0	-0.8 0 0	-0 -0 -0 0 0 0 0 0 0
0	3 3 3	0	0 0 0	0 0 0 0 0 0 0 0 0
0	4 3 3	0	0.8 0 0	0 0 0 0 0 0 0 0 0
0	5 3 3	0	1.6 0 0	0 0 0 0 0 0 0 0 0
0	6 3 3	0	2.4 0 0	0 0 0 0 0 0 0 0 0
0	7 3 3	0	3.2 0 0	0 0 0 0 0 0 0 0 0
0	8 3 3	0	4 0 0	0 0 0 0 0 0 0 0 0
0	9 3 3	0	4.8 0 0	0 0 0 0 0 0 0 0 0
0	10 3 3	0	5.6 0 0	0 0 0 0 0 0 0 0 0
0	11 3 3	0	6.4 0 0	0 0 0 0 0 0 0 0 0
0	12 3 3	0	7.2 0 0	0 0 0 0 0 0 0 0 0
0	13 3 3	0	8 0 0	0 0 0 0 0 0 0 0 0
0	14 3 3	0	8.8 0 0	0 0 0 0 0 0 0 0 0
0	15 3 3	0	9.6 0 0	0 0 0 0 0 0 0 0 0

5	0 3 3	2	-2.4 0 0	-0.0389403114031368 -0.0389403114031368 -0.0389403114031368 -1.1270592659508e-05 -1.1270592659508e-05 -1.1270592659508e-05 -1.12705926595079e-05 -1.12705926595079e-05 -1.12705926595079e-05
5	1 3 3	2	-1.6 0 0	-0.0931306727350821 -0.0931306727350821 -0.0931306727350821 -1.76600249106141e-05 -1.76600249106141e-05 -1.76600249106141e-05 -1.76600249106144e-05 -1.76600249106144e-05 -1.76600249106144e-05
5	2 3 3	2	-0.8 0 0	-0.0480680722509794 -0.0480680722509794 -0.0480680722509794 -2.71169355687802e-06 -2.71169355687802e-06 -2.71169355687802e-06 -2.71169355688183e-06 -2.71169355688183e-06 -2.71169355688183e-06
5	3 3 3	2	0 0 0	-1.09764441757805e-06 -1.09764441757805e-06 -1.09764441757805e-06 -1.09764441757358e-06 -1.09764441757358e-06 -1.09764441757358e-06 -1.09764441757852e-06 -1.09764441757852e-06 -1.09764441757852e-06
5	4 3 3	2	0.8 0 0	0.0480680722509794 0.0480680722509794 0.0480680722509794 -2.71169355688251e-06 -2.71169355688251e-06 -2.71169355688251e-06 -2.71169355688161e-06 -2.71169355688161e-06 -2.71169355688161e-06
5	5 3 3	2	1.6 0 0	0.0931306727350821 0.0931306727350821 0.0931306727350821 -1.76600249106133e-05 -1.76600249106133e-05 -1.76600249106133e-05 -1.76600249106123e-05 -1.76600249106123e-05 -1.76600249106123e-05
5	6 3 3	2	2.4 0 0	0.0389403114031368 0.0389403114031368 0.0389403114031368 -1.12705926595097e-05 -1.12705926595097e-05 -1.12705926595097e-05 -1.12705926595094e-05 -1.12705926595094e-05 -1.12705926595094e-05
5	7 3 3	2	3.2 0 0	0.0113136310567822 0.0113136310567822 0.0113136310567822 -4.74721180987692e-06 -4.74721180987692e-06 -4.74721180987692e-06 -4.74721180987691e-06 -4.74721180987691e-06 -4.74721180987691e-06
5	8 3 3	2	4 0 0	0.00239405490693062 0.00239405490693062 0.00239405490693062 -1.0714817586519e-06 -1.0714817586519e-06 -1.0714817586519e-06 -1.07148175865193e-06 -1.07148175865193e-06 -1.07148175865193e-06
5	9 3 3	2	4.8 0 0	0.00036742610351122 0.00036742610351122 0.00036742610351122 -1.70270848010934e-07 -1.70270848010934e-07 -1.70270848010934e-07 -1.70270848010943e-07 -1.70270848010943e-07 -1.70270848010943e-07
5	10 3 3	2	5.6 0 0	3.96517490285806e-05 3.96517490285806e-05 3.96517490285806e-05 -1.60165994319244e-08 -1.60165994319244e-08 -1.60165994319244e-08 -1.60165994319255e-08 -1.60165994319255e-08 -1.60165994319255e-08
5	11 3 3	2	6.4 0 0	2.83584872664597e-06 2.83584872664597e-06 2.83584872664597e-06 -7.94872938112267e-10 -7.94872938112267e-10 -7.94872938112267e-10 -7.94872938112336e-10 -7.94872938112336e-10 -7.94872938112336e-10
