# 1D ASCII output created by CarpetIOASCII
#
0	3 3 0	0	0 0 -2.4	0 0 0 0 0 0 -0 -0 -0
0	3 3 1	0	0 0 -1.6	0 0 0 0 0 0 -0 -0 -0
0	3 3 2	0	0 0 -0.8	0 0 0 0 0 0 -0 -0 -0
0	3 3 3	0	0 0 0	0 0 0 0 0 0 0 0 0
0	3 3 4	0	0 0 0.8	0 0 0 0 0 0 0 0 0
0	3 3 5	0	0 0 1.6	0 0 0 0 0 0 0 0 0
0	3 3 6	0	0 0 2.4	0 0 0 0 0 0 0 0 0
0	3 3 7	0	0 0 3.2	0 0 0 0 0 0 0 0 0
0	3 3 8	0	0 0 4	0 0 0 0 0 0 0 0 0
0	3 3 9	0	0 0 4.8	0 0 0 0 0 0 0 0 0
0	3 3 10	0	0 0 5.6	0 0 0 0 0 0 0 0 0

0	3 3 5	0	0 0 1.6	0 0 0 0 0 0 0 0 0
0	3 3 6	0	0 0 2.4	0 0 0 0 0 0 0 0 0
0	3 3 7	0	0 0 3.2	0 0 0 0 0 0 0 0 0
0	3 3 8	0	0 0 4	0 0 0 0 0 0 0 0 0
0	3 3 9	0	0 0 4.8	0 0 0 0 0 0 0 0 0
0	3 3 10	0	0 0 5.6	0 0 0 0 0 0 0 0 0
0	3 3 11	0	0 0 6.4	0 0 0 0 0 0 0 0 0
0	3 3 12	0	0 0 7.2	0 0 0 0 0 0 0 0 0
0	3 3 13	0	0 0 8	0 0 0 0 0 0 0 0 0
0	3 3 14	0	0 0 8.8	0 0 0 0 0 0 0 0 0
0	3 3 15	0	0 0 9.6	0 0 0 0 0 0 0 0 0

5	3 3 0	2	0 0 -2.4	-1.12705926595063e-05 -1.12705926595063e-05 -1.12705926595063e-05 -1.12705926595054e-05 -1.12705926595054e-05 -1.12705926595054e-05 -0.0389403114031368 -0.0389403114031368 -0.0389403114031368
5	3 3 1	2	0 0 -1.6	-1.76600249106113e-05 -1.76600249106113e-05 -1.76600249106113e-05 -1.76600249106131e-05 -1.76600249106131e-05 -1.76600249106131e-05 -0.0931306727350821 -0.0931306727350821 -0.0931306727350821
5	3 3 2	2	0 0 -0.8	-2.71169355687802e-06 -2.71169355687802e-06 -2.71169355687802e-06 -2.71169355688391e-06 -2.71169355688391e-06 -2.71169355688391e-06 -0.0480680722509794 -0.0480680722509794 -0.0480680722509794
5	3 3 3	2	0 0 0	-1.09764441757805e-06 -1.09764441757805e-06 -1.09764441757805e-06 -1.09764441757358e-06 -1.09764441757358e-06 -1.09764441757358e-06 -1.09764441757852e-06 -1.09764441757852e-06 -1.09764441757852e-06
5	3 3 4	2	0 0 0.8	-2.71169355687802e-06 -2.71169355687802e-06 -2.71169355687802e-06 -2.71169355688391e-06 -2.71169355688391e-06 -2.71169355688391e-06 0.0480680722509794 0.0480680722509794 0.0480680722509794
