0.0038590604026845776 -7.972496169533273e-7
0.02248322147651008 -0.000004138522626729132
0.0401006711409396 -0.000006918982930145253
0.057718120805369144 -0.000009136742268931163
0.07583892617449664 -0.000011353557478581769
0.09345637583892619 -0.000014134017781997917
0.1110738255033557 -0.000016914478085414066
0.12869127516778522 -0.000019132237424199976
0.14681208053691278 -0.000021911753598480792
0.16442953020134232 -0.00002469221390189694
0.18204697986577184 -0.00002747267420531309
0.2001677852348993 -0.000029689489414963722
0.21778523489932888 -0.00003303265068301008
0.2354026845637584 -0.000034687709057165726
0.2530201342281879 -0.000036905468395951636
0.2706375838926175 -0.00003968592869936781
0.28875838926174496 -0.00004190274390901839
0.3063758389261745 -0.000044683204212434566
0.32399328859060406 -0.000046900963551220476
0.3421140939597316 -0.000049680479725501265
0.35973154362416104 -0.000051898239064287175
0.3773489932885906 -0.00005355329743844293
0.39496644295302014 -0.000056333757741858996
0.4130872483221476 -0.00005855057295150963
0.4307046979865772 -0.00006076833229029554
0.4488255033557047 -0.00006298514749994617
0.4664429530201343 -0.00006520290683873213
0.48406040268456374 -0.00006798336714214826
0.49916107382550334 -0.00007020584712661055
