0.0034076120368226742 -0.0011952191235059806
0.021450869867224498 -0.004780876494023895
0.0382917228880071 -0.008366533864541809
0.056334980718408936 -0.01195219123505975
0.07437943616316299 -0.01613545816733067
0.09121909156959339 -0.019123505976095606
0.10866234460953782 -0.023306772908366524
0.12670680005429186 -0.027490039840637442
0.1441488554798841 -0.031075697211155384
0.16219211331028588 -0.034661354581673326
0.17963416873587812 -0.03824701195219124
0.1964750217566607 -0.041832669322709154
0.21511948199187214 -0.04541832669322712
0.23256153741746438 -0.04900398406374498
0.2500035928430566 -0.052589641434262896
0.2674456482686488 -0.056175298804780865
0.28548770848469845 -0.0591633466135458
0.30353096631510024 -0.06274900398406377
0.32037062172153064 -0.06573705179282865
0.3384150771662847 -0.0699203187250996
0.3552547325727151 -0.07290836653386454
0.3726955903839551 -0.07589641434262948
0.39134005061916655 -0.07948207171314739
0.4081797060255969 -0.08247011952191233
0.4262217662416466 -0.08545816733067726
0.4436638216672388 -0.08904382470119518
0.4611058770928311 -0.09262948207171315
0.47914793730888067 -0.09561752988047809
0.4965887951201207 -0.09860557768924302
