0.004596843088567601 0.005378486055776899
0.02142571996582808 0.00776892430278886
0.040058204057517435 0.010159362549800821
0.058089485744397165 0.012549800796812755
0.07672196983608652 0.014940239043824716
0.09295084192288962 0.0167330677290837
0.11098092599541713 0.01972111553784861
0.1284062148200784 0.024501992031872505
0.14583389887344406 0.028087649402390447
0.16386158771726722 0.032270916334661365
0.18128807415628068 0.03645418326693228
0.19811216057613235 0.041235059760956205
0.21554104224385023 0.04422310756972114
0.23236393104934971 0.049601593625498014
0.25038922466446834 0.05498007968127491
0.26721211346996776 0.06035856573705181
0.28403619988981943 0.0651394422310757
0.3008602863096711 0.06992031872509963
0.318886777539142 0.0747011952191235
0.33570966634464144 0.0800796812749004
0.35253375276449306 0.08486055776892432
0.3705590463796118 0.09023904382470121
0.3879831375899208 0.0956175298804781
0.40480602639542024 0.100996015936255
0.42102891041046236 0.1057768924302789
0.43905540163993323 0.1105577689243028
0.45587829044543265 0.1159362549800797
0.47330357927009387 0.1207171314741036
0.49072767048040294 0.1260956175298805
