0.005369127516778524 8.936856643431941e-7
0.022986577181208057 0.0000014894311487084224
0.0401006711409396 0.0000032096344331987957
0.05822147651006712 0.0000049317259759597515
0.07583892617449664 0.0000066528733895854296
0.09395973154362419 0.00000781226396771612
0.11157718120805368 0.000010658813310602275
0.12969798657718123 0.000014069007747253892
0.1478187919463087 0.000016353800254645086
0.16493288590604027 0.000019762106433026148
0.1825503355704698 0.00002204595481128201
0.20067114093959731 0.000025456149247933627
0.2182885906040269 0.000028865399555449967
0.2359060402684564 0.00003227464986296633
0.2535234899328859 0.000036246601135112884
0.27114093959731544 0.000039655851442629223
0.28875838926174496 0.00004306510175014556
0.3063758389261745 0.0000464743520576619
0.3234899328859061 0.000050445359200673175
0.34110738255033557 0.00005441731047281978
0.35872483221476514 0.00005782656078033612
0.37634228187919466 0.00006179851205248267
0.3939597315436241 0.00006577046332462922
0.41157718120805376 0.00006917971363214556
0.4291946308724832 0.00007315166490429211
0.44731543624161074 0.00007712456030557402
0.4649328859060403 0.00008053381061309036
0.48204697986577183 0.00008450481775610163
0.49916107382550334 0.00008847582489911288
